4.300000		 -14.110307
4.325000		 -14.110689
4.350000		 -14.110643
4.375000		 -14.110658
4.400000		 -14.110615
4.425000		 -14.110876
4.450000		 -14.111034
4.475000		 -14.111280
4.500000		 -14.111389
4.525000		 -14.111434
4.550000		 -14.111425
4.575000		 -14.111231
4.600000		 -14.111246
4.625000		 -14.111248
4.650000		 -14.110892
4.675000		 -14.110952
4.700000		 -14.110957
4.725000		 -14.110955
4.750000		 -14.111121
4.775000		 -14.111177
4.800000		 -14.111225
4.825000		 -14.111441
4.850000		 -14.111955
4.875000		 -14.111889
4.900000		 -14.111672
4.925000		 -14.112345
4.950000		 -14.111836
4.975000		 -14.111635
5.000000		 -14.111303
5.025000		 -14.111262
5.050000		 -14.111358
5.075000		 -14.111526
5.100000		 -14.111704
5.125000		 -14.111747
5.150000		 -14.112081
5.175000		 -14.112111
5.200000		 -14.111816
5.225000		 -14.111722
5.250000		 -14.111640
5.275000		 -14.111566
5.300000		 -14.111684
5.325000		 -14.111492
5.350000		 -14.111627
5.375000		 -14.111606
5.400000		 -14.111434
5.425000		 -14.111056
5.450000		 -14.110932
5.475000		 -14.111276
5.500000		 -14.111537
5.525000		 -14.111501
5.550000		 -14.111526
5.575000		 -14.111374
5.600000		 -14.111422
5.625000		 -14.111672
5.650000		 -14.111575
5.675000		 -14.111084
5.700000		 -14.111047
5.725000		 -14.111186
5.750000		 -14.111190
5.775000		 -14.111282
5.800000		 -14.111432
5.825000		 -14.111420
5.850000		 -14.111461
5.875000		 -14.111190
5.900000		 -14.111074
5.925000		 -14.111038
5.950000		 -14.111042
5.975000		 -14.111234
6.000000		 -14.111000
6.025000		 -14.110985
6.050000		 -14.111377
6.075000		 -14.111652
6.100000		 -14.112012
6.125000		 -14.111805
6.150000		 -14.111597
6.175000		 -14.111125
6.200000		 -14.111153
6.225000		 -14.111269
6.250000		 -14.111460
6.275000		 -14.111551
6.300000		 -14.111778
6.325000		 -14.111791
6.350000		 -14.112039
6.375000		 -14.112205
6.400000		 -14.112096
6.425000		 -14.112112
6.450000		 -14.112642
6.475000		 -14.112536
6.500000		 -14.112266
6.525000		 -14.112174
6.550000		 -14.112518
6.575000		 -14.112251
6.600000		 -14.112204
6.625000		 -14.112204
6.650000		 -14.112501
6.675000		 -14.112527
6.700000		 -14.112637
6.725000		 -14.112241
6.750000		 -14.112516
6.775000		 -14.112527
6.800000		 -14.112401
6.825000		 -14.112910
6.850000		 -14.113201
6.875000		 -14.112842
6.900000		 -14.113177
6.925000		 -14.113375
6.950000		 -14.113404
6.975000		 -14.113211
7.000000		 -14.113035
7.025000		 -14.113065
7.050000		 -14.113078
7.075000		 -14.112888
7.100000		 -14.113595
7.125000		 -14.113543
7.150000		 -14.113411
7.175000		 -14.113302
7.200000		 -14.113282
7.225000		 -14.113265
7.250000		 -14.113285
7.275000		 -14.113794
7.300000		 -14.113676
7.325000		 -14.113792
7.350000		 -14.113820
7.375000		 -14.112893
7.400000		 -14.112742
7.425000		 -14.112668
7.450000		 -14.113136
7.475000		 -14.113343
7.500000		 -14.113404
7.525000		 -14.113755
7.550000		 -14.114148
7.575000		 -14.114094
7.600000		 -14.114330
7.625000		 -14.114287
7.650000		 -14.114564
7.675000		 -14.114476
7.700000		 -14.113872
7.725000		 -14.113300
7.750000		 -14.113017
7.775000		 -14.112883
7.800000		 -14.112173
7.825000		 -14.111944
7.850000		 -14.111823
7.875000		 -14.111864
7.900000		 -14.111786
7.925000		 -14.111923
7.950000		 -14.111827
7.975000		 -14.112025
8.000000		 -14.111886
8.025000		 -14.112198
8.050000		 -14.112015
8.075000		 -14.112184
8.100000		 -14.112002
8.125000		 -14.112010
8.150000		 -14.111979
8.175000		 -14.112274
8.200000		 -14.112249
8.225000		 -14.111975
8.250000		 -14.111834
8.275000		 -14.111711
8.300000		 -14.111516
8.325000		 -14.111844
8.350000		 -14.111807
8.375000		 -14.111508
8.400000		 -14.111517
8.425000		 -14.111799
8.450000		 -14.111985
8.475000		 -14.112068
8.500000		 -14.112506
8.525000		 -14.112677
8.550000		 -14.112512
8.575000		 -14.112761
8.600000		 -14.112723
8.625000		 -14.112774
8.650000		 -14.112747
8.675000		 -14.112572
8.700000		 -14.112443
8.725000		 -14.112488
8.750000		 -14.112288
8.775000		 -14.112436
8.800000		 -14.112431
8.825000		 -14.112178
8.850000		 -14.112055
8.875000		 -14.112198
8.900000		 -14.112665
8.925000		 -14.113034
8.950000		 -14.113139
8.975000		 -14.112919
9.000000		 -14.112731
9.025000		 -14.112843
9.050000		 -14.112866
9.075000		 -14.112571
9.100000		 -14.112830
9.125000		 -14.113310
9.150000		 -14.113788
9.175000		 -14.113668
9.200000		 -14.113502
9.225000		 -14.113997
9.250000		 -14.113755
9.275000		 -14.113523
9.300000		 -14.113511
9.325000		 -14.113680
9.350000		 -14.113511
9.375000		 -14.113172
9.400000		 -14.113061
9.425000		 -14.113236
9.450000		 -14.113087
9.475000		 -14.112788
9.500000		 -14.112771
9.525000		 -14.112510
9.550000		 -14.112363
9.575000		 -14.112068
9.600000		 -14.111759
9.625000		 -14.111490
9.650000		 -14.111667
9.675000		 -14.111719
9.700000		 -14.111252
9.725000		 -14.110974
9.750000		 -14.110929
9.775000		 -14.111149
9.800000		 -14.111080
9.825000		 -14.111084
9.850000		 -14.110897
9.875000		 -14.111057
9.900000		 -14.110786
9.925000		 -14.111155
9.950000		 -14.111109
9.975000		 -14.111537
10.000000		 -14.111690
10.025000		 -14.111828
10.050000		 -14.111799
10.075000		 -14.111097
10.100000		 -14.111095
10.125000		 -14.112056
10.150000		 -14.112169
10.175000		 -14.112449
10.200000		 -14.111948
10.225000		 -14.111993
10.250000		 -14.112029
10.275000		 -14.112184
10.300000		 -14.113063
10.325000		 -14.112819
10.350000		 -14.113084
10.375000		 -14.113415
10.400000		 -14.114346
10.425000		 -14.115290
10.450000		 -14.119510
10.475000		 -14.121729
10.500000		 -14.120540
10.525000		 -14.122165
10.550000		 -14.122873
10.575000		 -14.122254
10.600000		 -14.120184
10.625000		 -14.118014
10.650000		 -14.119128
10.675000		 -14.117682
10.700000		 -14.118683
10.725000		 -14.117682
10.750000		 -14.116574
10.775000		 -14.114952
10.800000		 -14.114630
10.825000		 -14.113889
10.850000		 -14.113389
10.875000		 -14.113955
10.900000		 -14.115531
10.925000		 -14.115757
10.950000		 -14.115438
10.975000		 -14.116340
11.000000		 -14.113546
11.025000		 -14.113361
11.050000		 -14.113212
11.075000		 -14.114116
11.100000		 -14.113980
11.125000		 -14.114583
11.150000		 -14.114380
11.175000		 -14.113674
11.200000		 -14.115198
11.225000		 -14.114651
11.250000		 -14.115010
11.275000		 -14.116009
11.300000		 -14.116073
11.325000		 -14.115572
11.350000		 -14.114391
11.375000		 -14.115269
11.400000		 -14.115665
11.425000		 -14.113789
11.450000		 -14.114863
11.475000		 -14.114321
11.500000		 -14.113802
11.525000		 -14.113131
11.550000		 -14.113343
11.575000		 -14.113071
11.600000		 -14.113794
11.625000		 -14.113448
11.650000		 -14.113618
11.675000		 -14.114576
11.700000		 -14.114796
11.725000		 -14.115836
11.750000		 -14.116588
11.775000		 -14.116120
11.800000		 -14.115525
11.825000		 -14.114958
11.850000		 -14.114841
11.875000		 -14.115092
11.900000		 -14.116781
11.925000		 -14.116185
11.950000		 -14.116959
11.975000		 -14.117439
12.000000		 -14.117204
12.025000		 -14.116852
12.050000		 -14.117285
12.075000		 -14.117931
12.100000		 -14.116575
12.125000		 -14.116155
12.150000		 -14.115587
12.175000		 -14.115434
12.200000		 -14.115049
12.225000		 -14.114787
12.250000		 -14.113844
12.275000		 -14.113784
12.300000		 -14.114167
12.325000		 -14.115220
12.350000		 -14.115420
12.375000		 -14.115124
12.400000		 -14.115301
12.425000		 -14.115405
12.450000		 -14.115938
12.475000		 -14.115597
12.500000		 -14.116201
12.525000		 -14.116601
12.550000		 -14.116498
12.575000		 -14.116985
12.600000		 -14.116494
12.625000		 -14.116691
12.650000		 -14.114566
12.675000		 -14.114584
12.700000		 -14.115797
12.725000		 -14.116648
12.750000		 -14.115724
12.775000		 -14.115098
12.800000		 -14.115345
12.825000		 -14.114932
12.850000		 -14.115144
12.875000		 -14.115203
12.900000		 -14.114603
12.925000		 -14.115180
12.950000		 -14.114241
12.975000		 -14.113989
13.000000		 -14.114405
13.025000		 -14.114826
13.050000		 -14.114501
13.075000		 -14.115087
13.100000		 -14.114181
13.125000		 -14.114426
13.150000		 -14.114959
13.175000		 -14.114832
13.200000		 -14.114436
13.225000		 -14.114419
13.250000		 -14.114396
13.275000		 -14.114310
13.300000		 -14.113942
13.325000		 -14.113187
13.350000		 -14.113431
13.375000		 -14.113310
13.400000		 -14.113069
13.425000		 -14.113191
13.450000		 -14.113184
13.475000		 -14.112685
13.500000		 -14.112772
13.525000		 -14.112411
13.550000		 -14.112747
13.575000		 -14.112275
13.600000		 -14.112556
13.625000		 -14.112610
13.650000		 -14.112687
13.675000		 -14.112755
13.700000		 -14.112922
13.725000		 -14.112892
13.750000		 -14.112896
13.775000		 -14.112873
13.800000		 -14.112945
13.825000		 -14.112921
13.850000		 -14.113271
13.875000		 -14.113411
13.900000		 -14.113602
13.925000		 -14.113415
13.950000		 -14.113774
13.975000		 -14.113740
14.000000		 -14.113501
14.025000		 -14.113053
14.050000		 -14.112957
14.075000		 -14.112935
14.100000		 -14.112956
14.125000		 -14.112769
14.150000		 -14.112592
14.175000		 -14.112363
14.200000		 -14.112719
14.225000		 -14.112531
14.250000		 -14.112557
14.275000		 -14.112505
14.300000		 -14.112482
14.325000		 -14.112186
14.350000		 -14.112347
14.375000		 -14.112612
14.400000		 -14.112655
14.425000		 -14.112835
14.450000		 -14.113299
14.475000		 -14.112892
14.500000		 -14.112454
14.525000		 -14.112432
14.550000		 -14.112593
14.575000		 -14.112208
14.600000		 -14.112087
14.625000		 -14.112273
14.650000		 -14.112641
14.675000		 -14.113182
14.700000		 -14.113410
14.725000		 -14.113259
14.750000		 -14.113056
14.775000		 -14.112996
14.800000		 -14.112453
14.825000		 -14.112385
14.850000		 -14.112535
14.875000		 -14.112836
14.900000		 -14.112953
14.925000		 -14.112392
14.950000		 -14.112853
14.975000		 -14.112841
15.000000		 -14.112457
15.025000		 -14.112641
15.050000		 -14.113001
15.075000		 -14.112997
15.100000		 -14.113789
15.125000		 -14.114144
15.150000		 -14.114107
15.175000		 -14.113678
15.200000		 -14.113809
15.225000		 -14.113947
15.250000		 -14.113581
15.275000		 -14.113282
15.300000		 -14.113169
15.325000		 -14.113680
15.350000		 -14.113507
15.375000		 -14.113634
15.400000		 -14.114071
15.425000		 -14.114087
15.450000		 -14.114527
15.475000		 -14.114116
15.500000		 -14.114265
15.525000		 -14.114071
15.550000		 -14.114443
15.575000		 -14.114304
15.600000		 -14.114060
15.625000		 -14.113972
15.650000		 -14.113540
15.675000		 -14.113921
15.700000		 -14.113173
15.725000		 -14.113205
15.750000		 -14.113901
15.775000		 -14.113326
15.800000		 -14.113097
15.825000		 -14.112628
15.850000		 -14.112431
15.875000		 -14.112029
15.900000		 -14.111912
15.925000		 -14.112076
15.950000		 -14.112304
15.975000		 -14.112111
16.000000		 -14.111969
16.025000		 -14.111760
16.050000		 -14.111934
16.075000		 -14.111776
16.100000		 -14.112121
16.125000		 -14.111559
16.150000		 -14.111318
16.175000		 -14.111200
16.200000		 -14.111235
16.225000		 -14.111557
16.250000		 -14.111381
16.275000		 -14.111173
16.300000		 -14.111025
16.325000		 -14.111249
16.350000		 -14.111272
16.375000		 -14.111537
16.400000		 -14.111606
16.425000		 -14.111666
16.450000		 -14.111714
16.475000		 -14.111782
16.500000		 -14.112248
16.525000		 -14.112363
16.550000		 -14.112689
16.575000		 -14.112773
16.600000		 -14.112607
16.625000		 -14.112962
16.650000		 -14.113253
16.675000		 -14.112844
16.700000		 -14.112543
16.725000		 -14.112130
16.750000		 -14.112215
16.775000		 -14.112169
16.800000		 -14.112199
16.825000		 -14.112003
16.850000		 -14.111864
16.875000		 -14.112084
16.900000		 -14.111638
16.925000		 -14.111501
16.950000		 -14.111860
16.975000		 -14.112058
17.000000		 -14.112029
17.025000		 -14.112015
17.050000		 -14.111714
17.075000		 -14.111731
17.100000		 -14.111326
17.125000		 -14.111415
17.150000		 -14.111808
17.175000		 -14.111559
17.200000		 -14.111185
17.225000		 -14.110808
17.250000		 -14.111274
17.275000		 -14.111150
17.300000		 -14.111349
17.325000		 -14.111301
17.350000		 -14.111114
17.375000		 -14.111084
17.400000		 -14.111170
17.425000		 -14.110797
17.450000		 -14.110803
17.475000		 -14.110805
17.500000		 -14.110592
17.525000		 -14.110509
17.550000		 -14.110585
17.575000		 -14.110806
17.600000		 -14.110721
17.625000		 -14.111053
17.650000		 -14.111169
17.675000		 -14.111221
17.700000		 -14.111367
17.725000		 -14.111238
17.750000		 -14.111046
17.775000		 -14.110959
17.800000		 -14.111071
17.825000		 -14.110900
17.850000		 -14.111100
17.875000		 -14.111188
17.900000		 -14.111256
17.925000		 -14.111527
17.950000		 -14.111832
17.975000		 -14.112099
18.000000		 -14.111901
18.025000		 -14.112070
18.050000		 -14.112015
18.075000		 -14.112869
18.100000		 -14.112921
18.125000		 -14.112746
18.150000		 -14.112855
18.175000		 -14.112683
18.200000		 -14.113055
18.225000		 -14.113026
18.250000		 -14.113123
18.275000		 -14.113363
18.300000		 -14.113412
18.325000		 -14.112816
18.350000		 -14.113154
18.375000		 -14.113301
18.400000		 -14.113143
18.425000		 -14.112898
18.450000		 -14.113056
18.475000		 -14.113463
18.500000		 -14.113252
18.525000		 -14.113494
18.550000		 -14.114160
18.575000		 -14.114463
18.600000		 -14.114953
18.625000		 -14.114592
18.650000		 -14.114838
18.675000		 -14.114318
18.700000		 -14.114117
18.725000		 -14.113752
18.750000		 -14.113710
18.775000		 -14.113926
18.800000		 -14.113923
18.825000		 -14.113934
18.850000		 -14.113832
18.875000		 -14.114413
18.900000		 -14.114775
18.925000		 -14.114744
18.950000		 -14.114472
18.975000		 -14.113781
19.000000		 -14.113971
19.025000		 -14.113908
19.050000		 -14.114037
19.075000		 -14.114910
19.100000		 -14.115108
19.125000		 -14.115465
19.150000		 -14.115287
19.175000		 -14.114920
19.200000		 -14.115267
19.225000		 -14.115332
19.250000		 -14.114609
19.275000		 -14.114489
19.300000		 -14.114731
19.325000		 -14.115327
19.350000		 -14.115069
19.375000		 -14.114896
19.400000		 -14.115351
19.425000		 -14.115010
19.450000		 -14.114158
19.475000		 -14.114148
19.500000		 -14.114009
19.525000		 -14.114076
19.550000		 -14.113306
19.575000		 -14.113590
19.600000		 -14.113563
19.625000		 -14.113574
19.650000		 -14.113976
19.675000		 -14.113722
19.700000		 -14.113756
19.725000		 -14.113781
19.750000		 -14.114116
19.775000		 -14.113972
19.800000		 -14.113914
19.825000		 -14.114259
19.850000		 -14.114457
19.875000		 -14.114613
19.900000		 -14.114968
19.925000		 -14.114914
19.950000		 -14.115005
19.975000		 -14.115089
20.000000		 -14.114941
20.025000		 -14.114640
20.050000		 -14.114719
20.075000		 -14.115216
20.100000		 -14.115722
20.125000		 -14.115835
20.150000		 -14.115557
20.175000		 -14.115779
20.200000		 -14.115657
20.225000		 -14.115889
20.250000		 -14.116236
20.275000		 -14.116321
20.300000		 -14.117307
20.325000		 -14.117431
20.350000		 -14.117580
20.375000		 -14.117715
20.400000		 -14.117550
20.425000		 -14.117307
20.450000		 -14.117919
20.475000		 -14.117824
20.500000		 -14.118690
20.525000		 -14.118408
20.550000		 -14.118551
20.575000		 -14.118338
20.600000		 -14.117621
20.625000		 -14.118297
20.650000		 -14.117930
20.675000		 -14.118031
20.700000		 -14.117810
20.725000		 -14.118093
20.750000		 -14.118466
20.775000		 -14.117870
20.800000		 -14.117270
20.825000		 -14.117631
20.850000		 -14.117884
20.875000		 -14.117853
20.900000		 -14.118687
20.925000		 -14.118891
20.950000		 -14.118323
20.975000		 -14.118197
21.000000		 -14.118307
21.025000		 -14.119183
21.050000		 -14.119471
21.075000		 -14.120203
21.100000		 -14.119954
21.125000		 -14.119785
21.150000		 -14.118991
21.175000		 -14.118717
21.200000		 -14.119151
21.225000		 -14.118743
21.250000		 -14.118825
21.275000		 -14.118251
21.300000		 -14.118113
21.325000		 -14.117525
21.350000		 -14.117589
21.375000		 -14.118426
21.400000		 -14.118076
21.425000		 -14.118153
21.450000		 -14.117653
21.475000		 -14.117311
21.500000		 -14.117025
21.525000		 -14.117217
21.550000		 -14.117889
21.575000		 -14.117444
21.600000		 -14.117075
21.625000		 -14.116699
21.650000		 -14.116866
21.675000		 -14.116630
21.700000		 -14.116645
21.725000		 -14.116322
21.750000		 -14.116400
21.775000		 -14.116336
21.800000		 -14.116903
21.825000		 -14.117288
21.850000		 -14.117638
21.875000		 -14.117308
21.900000		 -14.117454
21.925000		 -14.117472
21.950000		 -14.117665
21.975000		 -14.117275
22.000000		 -14.117686
22.025000		 -14.117812
22.050000		 -14.117830
22.075000		 -14.117442
22.100000		 -14.118148
22.125000		 -14.118822
22.150000		 -14.118629
22.175000		 -14.118624
22.200000		 -14.118650
22.225000		 -14.118300
22.250000		 -14.118676
22.275000		 -14.119084
22.300000		 -14.119586
22.325000		 -14.119269
22.350000		 -14.119255
22.375000		 -14.119759
22.400000		 -14.119749
22.425000		 -14.119738
22.450000		 -14.120847
22.475000		 -14.121197
22.500000		 -14.121138
22.525000		 -14.121354
22.550000		 -14.121430
22.575000		 -14.121804
22.600000		 -14.121730
22.625000		 -14.121702
22.650000		 -14.121201
22.675000		 -14.120926
22.700000		 -14.121834
22.725000		 -14.122822
22.750000		 -14.122980
22.775000		 -14.123121
22.800000		 -14.122273
22.825000		 -14.122371
22.850000		 -14.121849
22.875000		 -14.121425
22.900000		 -14.121925
22.925000		 -14.122909
22.950000		 -14.122305
22.975000		 -14.122814
23.000000		 -14.123040
23.025000		 -14.122864
23.050000		 -14.121713
23.075000		 -14.123015
23.100000		 -14.122241
23.125000		 -14.123735
23.150000		 -14.123764
23.175000		 -14.121649
23.200000		 -14.121055
23.225000		 -14.120923
23.250000		 -14.119775
23.275000		 -14.119270
23.300000		 -14.119367
23.325000		 -14.119279
23.350000		 -14.119404
23.375000		 -14.119365
23.400000		 -14.118610
23.425000		 -14.118057
23.450000		 -14.117871
23.475000		 -14.117324
23.500000		 -14.116734
23.525000		 -14.116847
23.550000		 -14.117001
23.575000		 -14.117548
23.600000		 -14.117886
23.625000		 -14.117448
23.650000		 -14.116774
23.675000		 -14.117194
23.700000		 -14.117082
23.725000		 -14.117045
23.750000		 -14.117129
23.775000		 -14.117494
23.800000		 -14.117931
23.825000		 -14.117934
23.850000		 -14.118009
23.875000		 -14.118480
23.900000		 -14.118943
23.925000		 -14.117850
23.950000		 -14.118187
23.975000		 -14.118113
24.000000		 -14.118532
24.025000		 -14.118354
24.050000		 -14.118100
24.075000		 -14.118385
24.100000		 -14.118114
24.125000		 -14.118709
24.150000		 -14.118483
24.175000		 -14.119502
24.200000		 -14.120577
24.225000		 -14.120869
24.250000		 -14.120184
24.275000		 -14.120008
24.300000		 -14.119613
24.325000		 -14.119992
24.350000		 -14.121220
24.375000		 -14.120213
24.400000		 -14.120945
24.425000		 -14.120789
24.450000		 -14.119654
24.475000		 -14.119242
24.500000		 -14.118322
24.525000		 -14.118067
24.550000		 -14.118511
24.575000		 -14.119279
24.600000		 -14.118871
24.625000		 -14.119165
24.650000		 -14.120259
24.675000		 -14.118066
24.700000		 -14.117762
24.725000		 -14.117986
24.750000		 -14.117820
24.775000		 -14.116902
24.800000		 -14.117318
24.825000		 -14.117750
24.850000		 -14.117544
24.875000		 -14.117884
24.900000		 -14.117646
24.925000		 -14.118738
24.950000		 -14.119472
24.975000		 -14.118449
25.000000		 -14.120510
25.025000		 -14.124485
25.050000		 -14.123251
25.075000		 -14.125951
25.100000		 -14.124163
25.125000		 -14.127085
25.150000		 -14.124999
25.175000		 -14.122618
25.200000		 -14.122003
25.225000		 -14.125703
25.250000		 -14.123389
25.275000		 -14.122668
25.300000		 -14.120482
25.325000		 -14.118339
25.350000		 -14.118188
25.375000		 -14.117629
25.400000		 -14.117941
25.425000		 -14.118135
25.450000		 -14.118496
25.475000		 -14.117762
25.500000		 -14.117704
25.525000		 -14.118385
25.550000		 -14.118985
25.575000		 -14.118390
25.600000		 -14.118916
25.625000		 -14.117703
25.650000		 -14.118180
25.675000		 -14.118492
25.700000		 -14.117112
25.725000		 -14.116271
25.750000		 -14.115058
25.775000		 -14.115198
25.800000		 -14.116031
25.825000		 -14.116167
25.850000		 -14.115476
25.875000		 -14.115574
25.900000		 -14.115600
25.925000		 -14.115170
25.950000		 -14.115386
25.975000		 -14.114953
26.000000		 -14.115769
26.025000		 -14.115709
26.050000		 -14.115396
26.075000		 -14.114341
26.100000		 -14.114376
26.125000		 -14.114250
26.150000		 -14.114033
26.175000		 -14.114492
26.200000		 -14.114640
26.225000		 -14.114906
26.250000		 -14.115411
26.275000		 -14.115237
26.300000		 -14.114975
26.325000		 -14.114849
26.350000		 -14.115365
26.375000		 -14.115859
26.400000		 -14.116639
26.425000		 -14.117312
26.450000		 -14.116041
26.475000		 -14.115801
26.500000		 -14.115844
26.525000		 -14.115984
26.550000		 -14.115413
26.575000		 -14.115551
26.600000		 -14.115405
26.625000		 -14.114951
26.650000		 -14.114349
26.675000		 -14.115345
26.700000		 -14.116015
26.725000		 -14.116103
26.750000		 -14.115841
26.775000		 -14.116158
26.800000		 -14.116782
26.825000		 -14.115268
26.850000		 -14.114192
26.875000		 -14.114807
26.900000		 -14.113702
26.925000		 -14.112623
26.950000		 -14.113167
26.975000		 -14.112962
27.000000		 -14.112570
27.025000		 -14.112649
27.050000		 -14.113044
27.075000		 -14.112961
27.100000		 -14.112826
27.125000		 -14.112996
27.150000		 -14.112936
27.175000		 -14.113120
27.200000		 -14.113190
27.225000		 -14.112848
27.250000		 -14.112711
27.275000		 -14.112852
27.300000		 -14.112937
27.325000		 -14.112656
27.350000		 -14.112493
27.375000		 -14.112828
27.400000		 -14.112480
27.425000		 -14.112498
27.450000		 -14.112735
27.475000		 -14.112853
27.500000		 -14.113451
27.525000		 -14.113859
27.550000		 -14.113975
27.575000		 -14.113191
27.600000		 -14.113082
27.625000		 -14.112761
27.650000		 -14.113325
27.675000		 -14.112937
27.700000		 -14.113032
27.725000		 -14.113002
27.750000		 -14.112726
27.775000		 -14.112885
27.800000		 -14.112614
27.825000		 -14.111905
27.850000		 -14.111774
27.875000		 -14.111744
27.900000		 -14.111944
27.925000		 -14.111739
27.950000		 -14.111781
27.975000		 -14.111791
28.000000		 -14.111591
28.025000		 -14.111552
28.050000		 -14.111391
28.075000		 -14.111371
28.100000		 -14.111214
28.125000		 -14.111539
28.150000		 -14.111754
28.175000		 -14.112210
28.200000		 -14.112045
28.225000		 -14.112011
28.250000		 -14.112262
28.275000		 -14.112170
28.300000		 -14.112575
28.325000		 -14.112594
28.350000		 -14.112747
28.375000		 -14.112556
28.400000		 -14.112691
28.425000		 -14.112849
28.450000		 -14.112689
28.475000		 -14.112623
28.500000		 -14.112244
28.525000		 -14.112354
28.550000		 -14.112441
28.575000		 -14.112802
28.600000		 -14.112892
28.625000		 -14.112725
28.650000		 -14.112704
28.675000		 -14.112630
28.700000		 -14.112975
28.725000		 -14.113310
28.750000		 -14.113121
28.775000		 -14.113344
28.800000		 -14.113169
28.825000		 -14.113182
28.850000		 -14.112927
28.875000		 -14.112915
28.900000		 -14.113401
28.925000		 -14.113126
28.950000		 -14.112995
28.975000		 -14.113071
29.000000		 -14.112696
29.025000		 -14.112572
29.050000		 -14.112034
29.075000		 -14.111929
29.100000		 -14.112035
29.125000		 -14.112553
