505	 2.525000	 -14.109819	 1.017442	 0.997255	 2.026176	 1.057865	 Real 1.017442	 0.997255	 2.026176	 -0.380051
510	 2.550000	 -14.109566	 1.017910	 0.997202	 2.432194	 -0.011302	 Real 1.017910	 0.997202	 2.432194	 -1.564900
515	 2.575000	 -14.109846	 1.018366	 0.997152	 2.982772	 -1.078269	 Real 1.018366	 0.997152	 2.982772	 -1.685892
520	 2.600000	 -14.110160	 1.018925	 0.997096	 1.117070	 0.202946	 Real 1.018925	 0.997096	 2.387790	 -2.378878
525	 2.625000	 -14.110037	 1.019469	 0.997033	 2.968137	 0.901006	 Real 1.019469	 0.997033	 2.968137	 -0.605345
530	 2.650000	 -14.109979	 1.020013	 0.996985	 0.874553	 -0.721687	 Real 1.020013	 0.996985	 1.669738	 -0.766926
535	 2.675000	 -14.110282	 1.020672	 0.996937	 -0.168478	 -1.055030	 Real 1.020672	 0.996937	 2.230326	 -1.544663
540	 2.700000	 -14.110298	 1.021445	 0.996875	 4.749488	 -2.184463	 Real 1.021445	 0.996875	 4.749488	 -2.298322
545	 2.725000	 -14.110803	 1.022298	 0.996812	 4.062984	 0.944563	 Real 1.022298	 0.996812	 4.062984	 -1.007878
550	 2.750000	 -14.110950	 1.023256	 0.996737	 3.942451	 1.386250	 Real 1.023256	 0.996737	 3.942451	 -1.502969
555	 2.775000	 -14.111282	 1.024270	 0.996661	 4.457899	 1.387392	 Real 1.024270	 0.996661	 4.457899	 -1.140951
560	 2.800000	 -14.111173	 1.025339	 0.996570	 7.189085	 1.687061	 Real 1.025339	 0.996570	 7.189085	 -1.206367
565	 2.825000	 -14.110996	 1.026280	 0.996485	 11.521003	 1.242414	 Real 1.026280	 0.996485	 11.521003	 0.199064
570	 2.850000	 -14.110713	 1.027129	 0.996407	 19.292098	 1.489962	 Real 1.027129	 0.996407	 19.292098	 -1.139006
575	 2.875000	 -14.110827	 1.028027	 0.996337	 8.059291	 1.502582	 Real 1.028027	 0.996337	 8.059291	 -2.234483
580	 2.900000	 -14.110759	 1.028952	 0.996261	 -13.268445	 -0.086888	 Real 1.028952	 0.996261	 2.683448	 -13.268445
585	 2.925000	 -14.110978	 1.029824	 0.996192	 4.490130	 -0.063163	 Real 1.029824	 0.996192	 4.490130	 -0.475499
590	 2.950000	 -14.110969	 1.030767	 0.996114	 0.704984	 -0.067412	 Real 1.030767	 0.996114	 2.091410	 -1.479434
595	 2.975000	 -14.110655	 1.031718	 0.996039	 -5.611471	 0.853553	 Real 1.031718	 0.996039	 2.425845	 -5.611471
600	 3.000000	 -14.110919	 1.032601	 0.995972	 2.991818	 -1.127710	 Real 1.032601	 0.995972	 2.991818	 -2.459379
605	 3.025000	 -14.110849	 1.033482	 0.995903	 -0.923117	 0.985810	 Real 1.033482	 0.995903	 1.620667	 -0.923117
610	 3.050000	 -14.110814	 1.034200	 0.995825	 -7.050643	 0.800976	 Real 1.034200	 0.995825	 1.616913	 -7.050643
615	 3.075000	 -14.111170	 1.034826	 0.995767	 -6.534152	 0.616325	 Real 1.034826	 0.995767	 1.855088	 -6.534152
620	 3.100000	 -14.111475	 1.035441	 0.995715	 -10.689842	 0.068894	 Real 1.035441	 0.995715	 2.258797	 -10.689842
625	 3.125000	 -14.111354	 1.035974	 0.995641	 2.570631	 1.127504	 Real 1.035974	 0.995641	 2.570631	 -0.786855
630	 3.150000	 -14.111585	 1.036582	 0.995568	 3.239245	 1.452959	 Real 1.036582	 0.995568	 3.239245	 -1.528382
635	 3.175000	 -14.111083	 1.037215	 0.995475	 3.702408	 0.750146	 Real 1.037215	 0.995475	 3.702408	 -1.980278
640	 3.200000	 -14.111177	 1.037780	 0.995395	 2.327717	 2.105264	 Real 1.037780	 0.995395	 3.275110	 -1.804290
645	 3.225000	 -14.110891	 1.038258	 0.995310	 3.037546	 1.223585	 Real 1.038258	 0.995310	 3.037546	 -0.345630
650	 3.250000	 -14.110929	 1.038729	 0.995233	 1.576181	 0.707944	 Real 1.038729	 0.995233	 1.848298	 -1.990688
655	 3.275000	 -14.111068	 1.039308	 0.995161	 1.186265	 0.878055	 Real 1.039308	 0.995161	 2.274305	 -2.730363
660	 3.300000	 -14.110828	 1.039893	 0.995099	 2.776436	 -0.831926	 Real 1.039893	 0.995099	 2.776436	 -2.157429
665	 3.325000	 -14.110810	 1.040344	 0.995034	 0.328280	 1.189954	 Real 1.040344	 0.995034	 1.565493	 -0.664471
670	 3.350000	 -14.110998	 1.040744	 0.994964	 -3.060574	 1.436811	 Real 1.040744	 0.994964	 2.006003	 -3.060574
675	 3.375000	 -14.110730	 1.041142	 0.994896	 -2.314388	 1.562684	 Real 1.041142	 0.994896	 2.514661	 -2.314388
680	 3.400000	 -14.110587	 1.041478	 0.994831	 -1.266569	 1.639803	 Real 1.041478	 0.994831	 2.889073	 -2.265915
685	 3.425000	 -14.110610	 1.041807	 0.994769	 1.937570	 0.501243	 Real 1.041807	 0.994769	 1.937570	 -0.065091
690	 3.450000	 -14.110722	 1.042136	 0.994709	 2.195825	 1.327058	 Real 1.042136	 0.994709	 2.195825	 -0.948935
695	 3.475000	 -14.110526	 1.042421	 0.994641	 -0.451496	 1.050933	 Real 1.042421	 0.994641	 2.576567	 -2.296071
700	 3.500000	 -14.110509	 1.042686	 0.994583	 -2.869201	 -0.655481	 Real 1.042686	 0.994583	 2.571999	 -2.869201
705	 3.525000	 -14.110557	 1.042958	 0.994525	 1.908676	 1.234891	 Real 1.042958	 0.994525	 1.908676	 -0.543526
710	 3.550000	 -14.110647	 1.043169	 0.994466	 2.201441	 1.455571	 Real 1.043169	 0.994466	 2.201441	 -0.722982
715	 3.575000	 -14.110719	 1.043387	 0.994401	 0.257454	 1.599477	 Real 1.043387	 0.994401	 2.289633	 -1.679347
720	 3.600000	 -14.110839	 1.043629	 0.994333	 -2.918057	 1.139868	 Real 1.043629	 0.994333	 2.785172	 -2.918057
725	 3.625000	 -14.111062	 1.043940	 0.994266	 1.530814	 1.250529	 Real 1.043940	 0.994266	 1.530814	 -0.157790
730	 3.650000	 -14.111147	 1.044343	 0.994191	 1.700397	 0.759160	 Real 1.044343	 0.994191	 1.899057	 -1.559907
735	 3.675000	 -14.111203	 1.044698	 0.994115	 2.096229	 1.712839	 Real 1.044698	 0.994115	 2.096229	 -1.533811
740	 3.700000	 -14.111331	 1.044996	 0.994037	 1.812110	 -0.278024	 Real 1.044996	 0.994037	 2.406537	 -2.435231
745	 3.725000	 -14.111263	 1.045280	 0.993957	 0.759962	 1.236946	 Real 1.045280	 0.993957	 1.558912	 -0.541324
750	 3.750000	 -14.110973	 1.045510	 0.993886	 -0.438111	 1.522033	 Real 1.045510	 0.993886	 1.759759	 -1.673040
755	 3.775000	 -14.111054	 1.045711	 0.993826	 -2.417035	 1.767270	 Real 1.045711	 0.993826	 2.832616	 -2.564483
760	 3.800000	 -14.110991	 1.045864	 0.993778	 -3.507121	 2.025634	 Real 1.045864	 0.993778	 3.279592	 -3.507121
765	 3.825000	 -14.110997	 1.046010	 0.993734	 1.546951	 1.026914	 Real 1.046010	 0.993734	 1.546951	 -0.795961
770	 3.850000	 -14.110808	 1.046123	 0.993699	 -0.879118	 -1.123361	 Real 1.046123	 0.993699	 2.029737	 -1.827832
775	 3.875000	 -14.110825	 1.046193	 0.993676	 2.390701	 1.050760	 Real 1.046193	 0.993676	 2.390701	 -2.085677
780	 3.900000	 -14.110962	 1.046272	 0.993625	 0.126366	 2.164076	 Real 1.046272	 0.993625	 2.688767	 -3.052634
785	 3.925000	 -14.111001	 1.046393	 0.993583	 0.835830	 0.886036	 Real 1.046393	 0.993583	 1.618475	 -0.742847
790	 3.950000	 -14.110762	 1.046480	 0.993544	 1.255926	 0.226788	 Real 1.046480	 0.993544	 1.967788	 -1.135128
795	 3.975000	 -14.110725	 1.046554	 0.993512	 1.284574	 -0.069875	 Real 1.046554	 0.993512	 2.169853	 -1.784751
800	 4.000000	 -14.110451	 1.046610	 0.993480	 0.443529	 -2.226924	 Real 1.046610	 0.993480	 2.624713	 -2.226924
805	 4.025000	 -14.110578	 1.046693	 0.993455	 1.385126	 1.176701	 Real 1.046693	 0.993455	 1.560669	 0.162342
810	 4.050000	 -14.110732	 1.046789	 0.993438	 1.804151	 -0.141617	 Real 1.046789	 0.993438	 1.804151	 -1.543446
815	 4.075000	 -14.110634	 1.046904	 0.993404	 2.122335	 -1.668288	 Real 1.046904	 0.993404	 2.217543	 -2.001165
820	 4.100000	 -14.110530	 1.047029	 0.993376	 2.790069	 1.400404	 Real 1.047029	 0.993376	 2.790069	 -2.502813
825	 4.125000	 -14.110474	 1.047113	 0.993343	 1.421022	 1.083116	 Real 1.047113	 0.993343	 1.492504	 -0.091438
830	 4.150000	 -14.110472	 1.047183	 0.993306	 1.773665	 0.019260	 Real 1.047183	 0.993306	 1.889249	 -0.958156
835	 4.175000	 -14.110511	 1.047244	 0.993276	 1.937169	 0.810293	 Real 1.047244	 0.993276	 2.280679	 -2.057958
840	 4.200000	 -14.110503	 1.047313	 0.993261	 3.483319	 2.078739	 Real 1.047313	 0.993261	 3.483319	 -2.295396
845	 4.225000	 -14.110365	 1.047401	 0.993242	 1.047520	 0.574937	 Real 1.047401	 0.993242	 1.596501	 -0.184464
850	 4.250000	 -14.110681	 1.047481	 0.993218	 1.634193	 0.832916	 Real 1.047481	 0.993218	 1.877310	 -1.472130
855	 4.275000	 -14.110437	 1.047572	 0.993190	 2.094857	 -1.294054	 Real 1.047572	 0.993190	 2.094857	 -2.148184
860	 4.300000	 -14.110307	 1.047678	 0.993164	 -1.019434	 -1.694727	 Real 1.047678	 0.993164	 2.561766	 -2.092026
865	 4.325000	 -14.110689	 1.047763	 0.993131	 1.508267	 1.132888	 Real 1.047763	 0.993131	 1.508267	 -0.220982
870	 4.350000	 -14.110643	 1.047843	 0.993078	 0.627771	 1.219941	 Real 1.047843	 0.993078	 1.849333	 -0.916706
875	 4.375000	 -14.110658	 1.047952	 0.993026	 1.402977	 1.077949	 Real 1.047952	 0.993026	 2.016315	 -1.796069
880	 4.400000	 -14.110615	 1.048037	 0.992972	 2.731474	 -2.042436	 Real 1.048037	 0.992972	 2.731474	 -2.319006
885	 4.425000	 -14.110876	 1.048104	 0.992920	 0.207517	 1.225305	 Real 1.048104	 0.992920	 1.521122	 0.154032
890	 4.450000	 -14.111034	 1.048178	 0.992865	 0.916633	 1.015043	 Real 1.048178	 0.992865	 1.941100	 -0.235831
895	 4.475000	 -14.111280	 1.048272	 0.992800	 1.721837	 0.769884	 Real 1.048272	 0.992800	 2.089682	 -1.844383
900	 4.500000	 -14.111389	 1.048422	 0.992723	 -0.935535	 -0.084399	 Real 1.048422	 0.992723	 2.586272	 -2.681590
905	 4.525000	 -14.111434	 1.048534	 0.992643	 1.405797	 1.194059	 Real 1.048534	 0.992643	 1.550383	 -0.533643
910	 4.550000	 -14.111425	 1.048602	 0.992562	 1.761127	 0.811178	 Real 1.048602	 0.992562	 2.007224	 -1.827579
915	 4.575000	 -14.111231	 1.048627	 0.992490	 0.639561	 -1.729509	 Real 1.048627	 0.992490	 2.100691	 -1.941534
920	 4.600000	 -14.111246	 1.048649	 0.992433	 1.246491	 -1.741862	 Real 1.048649	 0.992433	 2.985989	 -2.669455
925	 4.625000	 -14.111248	 1.048618	 0.992363	 2.024318	 0.446790	 Real 1.048618	 0.992363	 2.024318	 -0.824360
930	 4.650000	 -14.110892	 1.048582	 0.992299	 0.116679	 0.642042	 Real 1.048582	 0.992299	 1.663009	 -0.855670
935	 4.675000	 -14.110952	 1.048551	 0.992267	 -2.951739	 1.808629	 Real 1.048551	 0.992267	 2.068299	 -2.951739
940	 4.700000	 -14.110957	 1.048510	 0.992223	 -5.951604	 1.404420	 Real 1.048510	 0.992223	 4.104891	 -5.951604
945	 4.725000	 -14.110955	 1.048447	 0.992172	 3.230678	 1.191138	 Real 1.048447	 0.992172	 3.230678	 -0.011382
950	 4.750000	 -14.111121	 1.048383	 0.992113	 0.703562	 1.431233	 Real 1.048383	 0.992113	 1.714529	 -1.567223
955	 4.775000	 -14.111177	 1.048327	 0.992046	 -0.934015	 1.818949	 Real 1.048327	 0.992046	 2.042165	 -2.159692
960	 4.800000	 -14.111225	 1.048267	 0.991971	 -2.114054	 -2.207174	 Real 1.048267	 0.991971	 2.598152	 -2.254954
965	 4.825000	 -14.111441	 1.048206	 0.991898	 0.414013	 0.830112	 Real 1.048206	 0.991898	 1.779333	 0.079876
970	 4.850000	 -14.111955	 1.048127	 0.991811	 0.820117	 0.481611	 Real 1.048127	 0.991811	 1.915982	 -1.181120
975	 4.875000	 -14.111889	 1.048037	 0.991709	 0.339843	 1.571588	 Real 1.048037	 0.991709	 2.363395	 -1.982834
980	 4.900000	 -14.111672	 1.047956	 0.991606	 -2.028631	 1.846485	 Real 1.047956	 0.991606	 2.621358	 -2.147808
985	 4.925000	 -14.112345	 1.047871	 0.991506	 1.536095	 -0.209858	 Real 1.047871	 0.991506	 2.154024	 -0.374075
990	 4.950000	 -14.111836	 1.047770	 0.991389	 -1.460902	 -0.139785	 Real 1.047770	 0.991389	 2.080489	 -1.460902
995	 4.975000	 -14.111635	 1.047672	 0.991289	 -0.634826	 -0.552455	 Real 1.047672	 0.991289	 2.157262	 -1.989215
1000	 5.000000	 -14.111303	 1.047577	 0.991188	 -3.409039	 2.002720	 Real 1.047577	 0.991188	 2.865583	 -3.409039
1005	 5.025000	 -14.111262	 1.047487	 0.991097	 0.771734	 0.198236	 Real 1.047487	 0.991097	 2.204128	 -0.420722
1010	 5.050000	 -14.111358	 1.047405	 0.991004	 -1.523315	 0.088766	 Real 1.047405	 0.991004	 1.773585	 -1.523315
1015	 5.075000	 -14.111526	 1.047332	 0.990910	 -3.517344	 0.465944	 Real 1.047332	 0.990910	 2.108544	 -3.517344
1020	 5.100000	 -14.111704	 1.047250	 0.990809	 -7.168952	 1.262844	 Real 1.047250	 0.990809	 3.428997	 -7.168952
1025	 5.125000	 -14.111747	 1.047157	 0.990704	 3.259238	 1.032649	 Real 1.047157	 0.990704	 3.259238	 0.067267
1030	 5.150000	 -14.112081	 1.047060	 0.990607	 3.975028	 1.428034	 Real 1.047060	 0.990607	 3.975028	 -1.079968
