130		  30		  0.650000		  8.999953  0.011092		  -29.535587 0.011043		  6.427254		 -14.108381 0.015651		 30.000214+-0.000099i
135		  30		  0.675000		  9.000317  0.011580		  -29.536019 0.011527		  6.427254		 -14.108449 0.016339		 30.000205+-0.000150i
140		  30		  0.700000		  8.999735  0.011230		  -29.535423 0.011166		  6.427254		 -14.108434 0.015837		 30.000203+-0.000149i
145		  30		  0.725000		  8.998555  0.010236		  -29.534212 0.010179		  6.427254		 -14.108403 0.014435		 30.000196+-0.000151i
150		  30		  0.750000		  8.998611  0.011083		  -29.534526 0.011019		  6.427254		 -14.108661 0.015628		 30.000253+-0.000125i
155		  30		  0.775000		  8.998109  0.010495		  -29.533975 0.010429		  6.427254		 -14.108612 0.014796		 30.000230+-0.000106i
160		  30		  0.800000		  8.996896  0.010147		  -29.532723 0.010081		  6.427254		 -14.108574 0.014303		 30.000240+-0.000089i
165		  30		  0.825000		  8.996802  0.010952		  -29.532920 0.010878		  6.427254		 -14.108864 0.015436		 30.000297+-0.000044i
170		  30		  0.850000		  8.996736  0.011122		  -29.532595 0.011055		  6.427254		 -14.108606 0.015681		 30.000205+-0.000005i
175		  30		  0.875000		  8.996828  0.011942		  -29.532646 0.011872		  6.427254		 -14.108564 0.016839		 30.000187+0.000007i
180		  30		  0.900000		  8.996759  0.011688		  -29.532462 0.011621		  6.427254		 -14.108450 0.016482		 30.000160+0.000021i
185		  30		  0.925000		  8.998249  0.012270		  -29.533827 0.012208		  6.427254		 -14.108325 0.017308		 30.000094+0.000048i
190		  30		  0.950000		  8.998234  0.012221		  -29.533841 0.012170		  6.427254		 -14.108353 0.017247		 30.000083+0.000054i
195		  30		  0.975000		  8.998576  0.012648		  -29.534273 0.012599		  6.427254		 -14.108444 0.017852		 30.000085+0.000071i
200		  30		  1.000000		  8.998517  0.012915		  -29.534200 0.012867		  6.427254		 -14.108430 0.018231		 30.000099+0.000062i
205		  30		  1.025000		  8.998475  0.013877		  -29.534188 0.013832		  6.427254		 -14.108459 0.019593		 30.000114+0.000042i
210		  30		  1.050000		  8.998054  0.014762		  -29.533965 0.014713		  6.427254		 -14.108657 0.020842		 30.000230+0.000051i
215		  30		  1.075000		  8.998142  0.015045		  -29.534107 0.014985		  6.427254		 -14.108711 0.021235		 30.000233+0.000038i
220		  30		  1.100000		  8.996926  0.014130		  -29.532973 0.014081		  6.427254		 -14.108794 0.019948		 30.000279+-0.000012i
225		  30		  1.125000		  8.996340  0.014658		  -29.532352 0.014611		  6.427254		 -14.108758 0.020696		 30.000296+-0.000020i
230		  30		  1.150000		  8.995331  0.014750		  -29.531402 0.014696		  6.427254		 -14.108817 0.020822		 30.000306+-0.000024i
235		  30		  1.175000		  8.996025  0.015326		  -29.532097 0.015257		  6.427254		 -14.108818 0.021625		 30.000313+-0.000035i
240		  30		  1.200000		  8.996055  0.015976		  -29.532327 0.015906		  6.427254		 -14.109019 0.022544		 30.000344+-0.000025i
245		  30		  1.225000		  8.996613  0.017201		  -29.532902 0.017081		  6.427254		 -14.109036 0.024241		 30.000363+-0.000046i
250		  30		  1.250000		  8.997071  0.017772		  -29.533329 0.017667		  6.427254		 -14.109004 0.025059		 30.000263+-0.000029i
255		  30		  1.275000		  8.998101  0.018078		  -29.534358 0.017957		  6.427254		 -14.109004 0.025481		 30.000238+-0.000029i
260		  30		  1.300000		  8.997613  0.018400		  -29.534052 0.018284		  6.427254		 -14.109185 0.025940		 30.000290+-0.000029i
265		  30		  1.325000		  8.997078  0.017626		  -29.533547 0.017508		  6.427254		 -14.109215 0.024844		 30.000292+-0.000010i
270		  30		  1.350000		  8.997051  0.017349		  -29.533459 0.017238		  6.427254		 -14.109154 0.024457		 30.000300+-0.000017i
275		  30		  1.375000		  8.997420  0.017272		  -29.533709 0.017186		  6.427254		 -14.109035 0.024366		 30.000239+-0.000027i
280		  30		  1.400000		  8.997569  0.016938		  -29.533688 0.016873		  6.427254		 -14.108865 0.023908		 30.000184+-0.000018i
285		  30		  1.425000		  8.998199  0.017495		  -29.534142 0.017410		  6.427254		 -14.108689 0.024682		 30.000115+-0.000058i
290		  30		  1.450000		  8.998183  0.017385		  -29.534213 0.017307		  6.427254		 -14.108776 0.024531		 30.000124+-0.000034i
295		  30		  1.475000		  8.997135  0.017026		  -29.533222 0.016953		  6.427254		 -14.108834 0.024027		 30.000145+-0.000097i
300		  30		  1.500000		  8.996819  0.017521		  -29.532964 0.017455		  6.427254		 -14.108892 0.024732		 30.000163+-0.000068i
305		  30		  1.525000		  8.997356  0.017198		  -29.533607 0.017149		  6.427254		 -14.108997 0.024286		 30.000183+-0.000117i
310		  30		  1.550000		  8.997497  0.016788		  -29.533838 0.016740		  6.427254		 -14.109087 0.023708		 30.000178+-0.000139i
315		  30		  1.575000		  8.998036  0.017061		  -29.534212 0.017003		  6.427254		 -14.108923 0.024087		 30.000156+-0.000150i
320		  30		  1.600000		  8.997916  0.017142		  -29.534129 0.017079		  6.427254		 -14.108959 0.024198		 30.000143+-0.000144i
325		  30		  1.625000		  8.997911  0.017349		  -29.534240 0.017291		  6.427254		 -14.109075 0.024494		 30.000162+-0.000115i
330		  30		  1.650000		  8.998299  0.017434		  -29.534528 0.017386		  6.427254		 -14.108976 0.024621		 30.000110+-0.000121i
335		  30		  1.675000		  8.997858  0.016753		  -29.534078 0.016729		  6.427254		 -14.108967 0.023675		 30.000091+-0.000095i
340		  30		  1.700000		  8.997816  0.016317		  -29.534068 0.016279		  6.427254		 -14.108998 0.023049		 30.000049+-0.000099i
345		  30		  1.725000		  8.997020  0.015932		  -29.533309 0.015903		  6.427254		 -14.109035 0.022511		 30.000060+-0.000105i
350		  30		  1.750000		  8.997803  0.016022		  -29.534342 0.015995		  6.427254		 -14.109286 0.022640		 30.000107+-0.000153i
355		  30		  1.775000		  8.996868  0.016449		  -29.533478 0.016412		  6.427254		 -14.109356 0.023236		 30.000088+-0.000164i
360		  30		  1.800000		  8.997006  0.016661		  -29.533724 0.016626		  6.427254		 -14.109465 0.023538		 30.000148+-0.000170i
365		  30		  1.825000		  8.996881  0.016160		  -29.533478 0.016145		  6.427254		 -14.109343 0.022843		 30.000125+-0.000203i
370		  30		  1.850000		  8.997253  0.016051		  -29.533763 0.016050		  6.427254		 -14.109256 0.022699		 30.000019+-0.000209i
375		  30		  1.875000		  8.996646  0.015755		  -29.533062 0.015743		  6.427254		 -14.109163 0.022273		 29.999987+-0.000192i
380		  30		  1.900000		  8.997711  0.016587		  -29.534111 0.016554		  6.427254		 -14.109146 0.023434		 29.999978+-0.000225i
385		  30		  1.925000		  8.997048  0.016523		  -29.533779 0.016497		  6.427254		 -14.109477 0.023348		 30.000098+-0.000198i
390		  30		  1.950000		  8.996310  0.016592		  -29.533131 0.016550		  6.427254		 -14.109568 0.023435		 30.000182+-0.000207i
395		  30		  1.975000		  8.996715  0.016861		  -29.533329 0.016790		  6.427254		 -14.109360 0.023795		 30.000079+-0.000186i
400		  30		  2.000000		  8.996096  0.016222		  -29.532649 0.016145		  6.427254		 -14.109299 0.022887		 30.000002+-0.000183i
405		  30		  2.025000		  8.996163  0.015835		  -29.532943 0.015771		  6.427254		 -14.109526 0.022348		 30.000039+-0.000176i
410		  30		  2.050000		  8.994895  0.015970		  -29.531925 0.015892		  6.427254		 -14.109776 0.022530		 30.000107+-0.000155i
415		  30		  2.075000		  8.996431  0.017024		  -29.533456 0.016928		  6.427254		 -14.109771 0.024008		 30.000092+-0.000137i
420		  30		  2.100000		  8.995688  0.016913		  -29.532709 0.016811		  6.427254		 -14.109767 0.023847		 30.000105+-0.000134i
425		  30		  2.125000		  8.995728  0.016830		  -29.532720 0.016733		  6.427254		 -14.109738 0.023733		 30.000059+-0.000112i
430		  30		  2.150000		  8.995985  0.017183		  -29.532940 0.017103		  6.427254		 -14.109702 0.024244		 30.000031+-0.000085i
435		  30		  2.175000		  8.993707  0.016586		  -29.530976 0.016483		  6.427254		 -14.110016 0.023383		 30.000079+-0.000065i
440		  30		  2.200000		  8.993307  0.016607		  -29.530642 0.016518		  6.427254		 -14.110082 0.023423		 30.000129+-0.000044i
445		  30		  2.225000		  8.992662  0.015899		  -29.530111 0.015802		  6.427254		 -14.110196 0.022417		 30.000132+-0.000112i
450		  30		  2.250000		  8.992777  0.016026		  -29.530391 0.015907		  6.427254		 -14.110361 0.022580		 30.000154+-0.000128i
455		  30		  2.275000		  8.993275  0.015552		  -29.530839 0.015484		  6.427254		 -14.110310 0.021946		 30.000148+-0.000113i
460		  30		  2.300000		  8.994197  0.016055		  -29.531702 0.016005		  6.427254		 -14.110251 0.022669		 30.000147+-0.000127i
465		  30		  2.325000		  8.995423  0.015820		  -29.532642 0.015789		  6.427254		 -14.109965 0.022351		 30.000003+-0.000149i
470		  30		  2.350000		  8.995079  0.015394		  -29.532425 0.015346		  6.427254		 -14.110092 0.021737		 30.000062+-0.000175i
475		  30		  2.375000		  8.995237  0.015749		  -29.532694 0.015710		  6.427254		 -14.110204 0.022245		 30.000088+-0.000155i
480		  30		  2.400000		  8.995687  0.015393		  -29.533016 0.015380		  6.427254		 -14.110076 0.021760		 30.000107+-0.000142i
485		  30		  2.425000		  8.995260  0.016112		  -29.532619 0.016088		  6.427254		 -14.110105 0.022769		 30.000157+-0.000093i
490		  30		  2.450000		  8.995350  0.016324		  -29.532545 0.016320		  6.427254		 -14.109942 0.023083		 30.000129+-0.000120i
495		  30		  2.475000		  8.995104  0.015897		  -29.532147 0.015890		  6.427254		 -14.109790 0.022476		 30.000090+-0.000054i
500		  30		  2.500000		  8.995724  0.016447		  -29.532877 0.016438		  6.427254		 -14.109899 0.023254		 30.000132+-0.000104i
505		  30		  2.525000		  8.996450  0.017845		  -29.533522 0.017832		  6.427254		 -14.109819 0.025228		 30.000156+-0.000084i
510		  30		  2.550000		  8.996408  0.018136		  -29.533228 0.018117		  6.427254		 -14.109566 0.025635		 30.000006+-0.000054i
515		  30		  2.575000		  8.996424  0.018365		  -29.533523 0.018344		  6.427254		 -14.109846 0.025958		 30.000101+-0.000064i
520		  30		  2.600000		  8.996407  0.018043		  -29.533820 0.018033		  6.427254		 -14.110160 0.025510		 30.000225+-0.000064i
525		  30		  2.625000		  8.997029  0.019050		  -29.534320 0.019015		  6.427254		 -14.110037 0.026916		 30.000149+-0.000048i
530		  30		  2.650000		  8.996153  0.018814		  -29.533386 0.018773		  6.427254		 -14.109979 0.026578		 30.000104+-0.000039i
535		  30		  2.675000		  8.995754  0.018670		  -29.533289 0.018632		  6.427254		 -14.110282 0.026376		 30.000205+-0.000039i
540		  30		  2.700000		  8.994480  0.018464		  -29.532032 0.018424		  6.427254		 -14.110298 0.026084		 30.000263+-0.000067i
545		  30		  2.725000		  8.995232  0.019298		  -29.533289 0.019249		  6.427254		 -14.110803 0.027256		 30.000473+-0.000052i
550		  30		  2.750000		  8.995668  0.019682		  -29.533872 0.019588		  6.427254		 -14.110950 0.027768		 30.000521+-0.000018i
555		  30		  2.775000		  8.994510  0.019650		  -29.533046 0.019538		  6.427254		 -14.111282 0.027710		 30.000594+-0.000024i
560		  30		  2.800000		  8.993478  0.019081		  -29.531904 0.019002		  6.427254		 -14.111173 0.026929		 30.000598+-0.000015i
565		  30		  2.825000		  8.994760  0.019661		  -29.533009 0.019577		  6.427254		 -14.110996 0.027745		 30.000513+-0.000039i
570		  30		  2.850000		  8.997431  0.021394		  -29.535398 0.021285		  6.427254		 -14.110713 0.030178		 30.000483+-0.000020i
575		  30		  2.875000		  8.997060  0.021141		  -29.535140 0.021038		  6.427254		 -14.110827 0.029825		 30.000561+-0.000038i
580		  30		  2.900000		  8.999267  0.022487		  -29.537279 0.022365		  6.427254		 -14.110759 0.031715		 30.000520+-0.000013i
585		  30		  2.925000		  8.997212  0.022164		  -29.535443 0.022004		  6.427254		 -14.110978 0.031232		 30.000621+-0.000054i
590		  30		  2.950000		  8.996685  0.021844		  -29.534907 0.021697		  6.427254		 -14.110969 0.030788		 30.000612+-0.000070i
595		  30		  2.975000		  8.997689  0.022559		  -29.535597 0.022411		  6.427254		 -14.110655 0.031799		 30.000575+-0.000064i
600		  30		  3.000000		  8.996831  0.022214		  -29.535003 0.022051		  6.427254		 -14.110919 0.031300		 30.000735+-0.000099i
605		  30		  3.025000		  8.995819  0.022249		  -29.533922 0.022103		  6.427254		 -14.110849 0.031362		 30.000825+-0.000103i
610		  30		  3.050000		  8.994264  0.022680		  -29.532332 0.022499		  6.427254		 -14.110814 0.031946		 30.000838+-0.000085i
615		  30		  3.075000		  8.995083  0.024257		  -29.533506 0.024067		  6.427254		 -14.111170 0.034170		 30.001008+-0.000050i
620		  30		  3.100000		  8.993144  0.023588		  -29.531872 0.023415		  6.427254		 -14.111475 0.033236		 30.001153+-0.000019i
625		  30		  3.125000		  8.992929  0.022790		  -29.531537 0.022655		  6.427254		 -14.111354 0.032134		 30.001090+-0.000057i
630		  30		  3.150000		  8.994014  0.023553		  -29.532852 0.023371		  6.427254		 -14.111585 0.033180		 30.001051+-0.000041i
635		  30		  3.175000		  8.993742  0.023432		  -29.532079 0.023253		  6.427254		 -14.111083 0.033012		 30.000859+-0.000018i
640		  30		  3.200000		  8.992862  0.023180		  -29.531292 0.022991		  6.427254		 -14.111177 0.032648		 30.000922+-0.000004i
645		  30		  3.225000		  8.993510  0.023330		  -29.531654 0.023151		  6.427254		 -14.110891 0.032867		 30.000793+0.000010i
650		  30		  3.250000		  8.992636  0.022801		  -29.530819 0.022636		  6.427254		 -14.110929 0.032129		 30.000865+-0.000006i
655		  30		  3.275000		  8.994078  0.023487		  -29.532400 0.023317		  6.427254		 -14.111068 0.033095		 30.000867+-0.000022i
660		  30		  3.300000		  8.992960  0.023184		  -29.531042 0.023005		  6.427254		 -14.110828 0.032661		 30.000777+0.000038i
665		  30		  3.325000		  8.992752  0.023449		  -29.530815 0.023251		  6.427254		 -14.110810 0.033022		 30.000716+0.000049i
670		  30		  3.350000		  8.991346  0.023748		  -29.529598 0.023542		  6.427254		 -14.110998 0.033439		 30.000749+0.000092i
675		  30		  3.375000		  8.993739  0.024339		  -29.531723 0.024143		  6.427254		 -14.110730 0.034283		 30.000660+0.000073i
680		  30		  3.400000		  8.994537  0.023567		  -29.532378 0.023382		  6.427254		 -14.110587 0.033198		 30.000551+0.000123i
685		  30		  3.425000		  8.995788  0.024437		  -29.533651 0.024267		  6.427254		 -14.110610 0.034439		 30.000487+0.000105i
690		  30		  3.450000		  8.994457  0.024263		  -29.532432 0.024107		  6.427254		 -14.110722 0.034203		 30.000538+0.000072i
695		  30		  3.475000		  8.995152  0.024453		  -29.532931 0.024291		  6.427254		 -14.110526 0.034468		 30.000395+0.000071i
700		  30		  3.500000		  8.994021  0.024541		  -29.531784 0.024386		  6.427254		 -14.110509 0.034597		 30.000356+0.000059i
705		  30		  3.525000		  8.992569  0.024583		  -29.530379 0.024449		  6.427254		 -14.110557 0.034671		 30.000433+0.000050i
710		  30		  3.550000		  8.995620  0.024444		  -29.533521 0.024291		  6.427254		 -14.110647 0.034461		 30.000390+0.000088i
715		  30		  3.575000		  8.994957  0.024757		  -29.532929 0.024592		  6.427254		 -14.110719 0.034895		 30.000421+0.000090i
720		  30		  3.600000		  8.995457  0.024970		  -29.533550 0.024822		  6.427254		 -14.110839 0.035208		 30.000467+0.000070i
725		  30		  3.625000		  8.996152  0.025388		  -29.534468 0.025192		  6.427254		 -14.111062 0.035766		 30.000480+0.000031i
730		  30		  3.650000		  8.996893  0.025530		  -29.535293 0.025346		  6.427254		 -14.111147 0.035975		 30.000502+0.000053i
735		  30		  3.675000		  8.999218  0.026098		  -29.537674 0.025908		  6.427254		 -14.111203 0.036774		 30.000474+0.000043i
740		  30		  3.700000		  8.999486  0.026536		  -29.538071 0.026351		  6.427254		 -14.111331 0.037397		 30.000557+0.000036i
745		  30		  3.725000		  9.001612  0.027401		  -29.540129 0.027185		  6.427254		 -14.111263 0.038599		 30.000496+0.000043i
750		  30		  3.750000		  9.001702  0.027286		  -29.539929 0.027087		  6.427254		 -14.110973 0.038448		 30.000344+0.000034i
755		  30		  3.775000		  9.001476  0.026985		  -29.539784 0.026779		  6.427254		 -14.111054 0.038017		 30.000364+0.000017i
760		  30		  3.800000		  9.002966  0.027374		  -29.541210 0.027145		  6.427254		 -14.110991 0.038551		 30.000317+-0.000003i
765		  30		  3.825000		  9.003107  0.027446		  -29.541358 0.027204		  6.427254		 -14.110997 0.038644		 30.000341+0.000044i
770		  30		  3.850000		  9.001224  0.027050		  -29.539286 0.026835		  6.427254		 -14.110808 0.038103		 30.000301+0.000036i
775		  30		  3.875000		  9.000992  0.027230		  -29.539070 0.027010		  6.427254		 -14.110825 0.038354		 30.000361+0.000038i
780		  30		  3.900000		  9.001098  0.027230		  -29.539314 0.026984		  6.427254		 -14.110962 0.038335		 30.000407+0.000028i
785		  30		  3.925000		  8.999782  0.026537		  -29.538037 0.026295		  6.427254		 -14.111001 0.037358		 30.000501+0.000026i
790		  30		  3.950000		  9.001594  0.027370		  -29.539609 0.027129		  6.427254		 -14.110762 0.038537		 30.000419+0.000024i
795		  30		  3.975000		  9.003051  0.027753		  -29.541029 0.027502		  6.427254		 -14.110725 0.039071		 30.000355+0.000055i
800		  30		  4.000000		  9.004383  0.028740		  -29.542088 0.028487		  6.427254		 -14.110451 0.040466		 30.000235+0.000036i
805		  30		  4.025000		  9.004776  0.028685		  -29.542608 0.028436		  6.427254		 -14.110578 0.040391		 30.000333+0.000053i
810		  30		  4.050000		  9.004865  0.029153		  -29.542850 0.028878		  6.427254		 -14.110732 0.041034		 30.000412+0.000101i
815		  30		  4.075000		  9.005925  0.029893		  -29.543812 0.029583		  6.427254		 -14.110634 0.042057		 30.000422+0.000096i
820		  30		  4.100000		  9.004728  0.029664		  -29.542511 0.029370		  6.427254		 -14.110530 0.041744		 30.000348+0.000109i
825		  30		  4.125000		  9.003062  0.029027		  -29.540789 0.028747		  6.427254		 -14.110474 0.040853		 30.000368+0.000061i
830		  30		  4.150000		  9.004204  0.029780		  -29.541930 0.029474		  6.427254		 -14.110472 0.041900		 30.000339+0.000066i
835		  30		  4.175000		  9.002738  0.029378		  -29.540502 0.029082		  6.427254		 -14.110511 0.041338		 30.000296+0.000090i
840		  30		  4.200000		  9.002954  0.029624		  -29.540710 0.029339		  6.427254		 -14.110503 0.041694		 30.000271+0.000086i
845		  30		  4.225000		  9.002540  0.029275		  -29.540159 0.029022		  6.427254		 -14.110365 0.041222		 30.000264+0.000099i
850		  30		  4.250000		  9.001887  0.029634		  -29.539821 0.029343		  6.427254		 -14.110681 0.041703		 30.000350+0.000055i
855		  30		  4.275000		  9.000832  0.028983		  -29.538523 0.028703		  6.427254		 -14.110437 0.040791		 30.000231+0.000111i
860		  30		  4.300000		  9.000957  0.028935		  -29.538518 0.028653		  6.427254		 -14.110307 0.040721		 30.000251+0.000099i
865		  30		  4.325000		  9.001490  0.028761		  -29.539433 0.028473		  6.427254		 -14.110689 0.040471		 30.000290+0.000133i
870		  30		  4.350000		  9.000441  0.028415		  -29.538338 0.028139		  6.427254		 -14.110643 0.039991		 30.000238+0.000148i
875		  30		  4.375000		  8.999273  0.028213		  -29.537185 0.027934		  6.427254		 -14.110658 0.039702		 30.000167+0.000152i
880		  30		  4.400000		  8.999958  0.028289		  -29.537827 0.028015		  6.427254		 -14.110615 0.039813		 30.000127+0.000141i
885		  30		  4.425000		  8.998596  0.027184		  -29.536726 0.026908		  6.427254		 -14.110876 0.038249		 30.000214+0.000132i
890		  30		  4.450000		  8.999801  0.027942		  -29.538088 0.027653		  6.427254		 -14.111034 0.039312		 30.000214+0.000096i
895		  30		  4.475000		  8.998462  0.027870		  -29.536995 0.027558		  6.427254		 -14.111280 0.039194		 30.000366+0.000072i
900		  30		  4.500000		  8.998250  0.027342		  -29.536892 0.027062		  6.427254		 -14.111389 0.038470		 30.000413+0.000105i
905		  30		  4.525000		  8.998589  0.027037		  -29.537277 0.026772		  6.427254		 -14.111434 0.038049		 30.000387+0.000103i
910		  30		  4.550000		  8.996274  0.026342		  -29.534953 0.026106		  6.427254		 -14.111425 0.037087		 30.000448+0.000122i
915		  30		  4.575000		  8.996228  0.026885		  -29.534712 0.026669		  6.427254		 -14.111231 0.037869		 30.000398+0.000142i
920		  30		  4.600000		  8.994006  0.025207		  -29.532506 0.024971		  6.427254		 -14.111246 0.035481		 30.000473+0.000145i
925		  30		  4.625000		  8.994793  0.026008		  -29.533295 0.025762		  6.427254		 -14.111248 0.036607		 30.000518+0.000159i
930		  30		  4.650000		  8.995152  0.025722		  -29.533298 0.025488		  6.427254		 -14.110892 0.036211		 30.000403+0.000156i
935		  30		  4.675000		  8.994758  0.025775		  -29.532964 0.025548		  6.427254		 -14.110952 0.036291		 30.000444+0.000174i
940		  30		  4.700000		  8.994722  0.025220		  -29.532933 0.025018		  6.427254		 -14.110957 0.035524		 30.000490+0.000170i
945		  30		  4.725000		  8.994307  0.026098		  -29.532516 0.025926		  6.427254		 -14.110955 0.036786		 30.000555+0.000118i
950		  30		  4.750000		  8.993305  0.025770		  -29.531680 0.025603		  6.427254		 -14.111121 0.036326		 30.000604+0.000098i
955		  30		  4.775000		  8.993669  0.026175		  -29.532099 0.025979		  6.427254		 -14.111177 0.036879		 30.000613+0.000116i
960		  30		  4.800000		  8.992912  0.025952		  -29.531391 0.025749		  6.427254		 -14.111225 0.036559		 30.000611+0.000067i
965		  30		  4.825000		  8.994011  0.026707		  -29.532706 0.026513		  6.427254		 -14.111441 0.037633		 30.000652+0.000044i
970		  30		  4.850000		  8.994059  0.027302		  -29.533268 0.027117		  6.427254		 -14.111955 0.038480		 30.000733+0.000022i
975		  30		  4.875000		  8.995868  0.027702		  -29.535010 0.027537		  6.427254		 -14.111889 0.039060		 30.000724+0.000064i
980		  30		  4.900000		  8.993918  0.026881		  -29.532843 0.026764		  6.427254		 -14.111672 0.037933		 30.000702+0.000056i
985		  30		  4.925000		  8.994180  0.027126		  -29.533779 0.027028		  6.427254		 -14.112345 0.038293		 30.000918+0.000087i
990		  30		  4.950000		  8.993769  0.026735		  -29.532858 0.026615		  6.427254		 -14.111836 0.037724		 30.000777+0.000116i
995		  30		  4.975000		  8.992712  0.026815		  -29.531600 0.026704		  6.427254		 -14.111635 0.037843		 30.000783+0.000111i
1000		  30		  5.000000		  8.992594  0.025918		  -29.531151 0.025811		  6.427254		 -14.111303 0.036579		 30.000686+0.000060i
1005		  30		  5.025000		  8.991578  0.025123		  -29.530093 0.025010		  6.427254		 -14.111262 0.035450		 30.000616+0.000078i
1010		  30		  5.050000		  8.991010  0.025441		  -29.529621 0.025311		  6.427254		 -14.111358 0.035888		 30.000585+0.000029i
1015		  30		  5.075000		  8.991321  0.025985		  -29.530101 0.025851		  6.427254		 -14.111526 0.036654		 30.000649+0.000032i
1020		  30		  5.100000		  8.989167  0.025929		  -29.528125 0.025808		  6.427254		 -14.111704 0.036584		 30.000729+0.000031i
1025		  30		  5.125000		  8.988407  0.026242		  -29.527407 0.026057		  6.427254		 -14.111747 0.036981		 30.000697+0.000053i
1030		  30		  5.150000		  8.988439  0.026598		  -29.527774 0.026368		  6.427254		 -14.112081 0.037453		 30.000735+0.000048i
1035		  30		  5.175000		  8.988555  0.027001		  -29.527919 0.026755		  6.427254		 -14.112111 0.038012		 30.000795+0.000072i
1040		  30		  5.200000		  8.989262  0.027314		  -29.528331 0.027066		  6.427254		 -14.111816 0.038453		 30.000770+0.000056i
1045		  30		  5.225000		  8.989036  0.027465		  -29.528011 0.027158		  6.427254		 -14.111722 0.038625		 30.000774+0.000093i
1050		  30		  5.250000		  8.989238  0.027483		  -29.528132 0.027165		  6.427254		 -14.111640 0.038642		 30.000724+0.000110i
1055		  30		  5.275000		  8.988590  0.027357		  -29.527409 0.027038		  6.427254		 -14.111566 0.038464		 30.000740+0.000088i
1060		  30		  5.300000		  8.986833  0.026915		  -29.525770 0.026609		  6.427254		 -14.111684 0.037847		 30.000800+0.000092i
1065		  30		  5.325000		  8.986355  0.025915		  -29.525101 0.025610		  6.427254		 -14.111492 0.036434		 30.000736+0.000130i
1070		  30		  5.350000		  8.987483  0.026235		  -29.526364 0.025949		  6.427254		 -14.111627 0.036900		 30.000782+0.000129i
1075		  30		  5.375000		  8.988356  0.025935		  -29.527215 0.025664		  6.427254		 -14.111606 0.036486		 30.000713+0.000119i
