0
0.999983+0.003098i	-0.000476+-0.004846i	0.000620+0.000191i	
-0.000657+0.000870i	-0.002546+-0.001627i	-0.000393+0.015898i	
-0.008605+0.003778i	-0.003017+-0.002458i	0.000251+0.001721i	
0.005513+0.000319i	0.003500+0.002177i	-0.000404+0.016720i	


50
0.995476+0.036253i	-0.054278+0.057189i	0.005723+0.011828i	
0.068115+-0.050075i	0.996148+0.037389i	0.000231+-0.005391i	
0.020692+-0.000584i	0.004725+0.005531i	0.998980+0.033350i	
-0.001371+0.000569i	-0.001000+0.000542i	-0.001783+0.018174i	
-0.010597+-0.000316i	-0.001886+-0.002520i	0.003065+0.000591i	
0.004387+0.001797i	0.001748+-0.002583i	-0.001605+0.019448i	


55
0.995865+0.066986i	-0.039347+0.072334i	0.011261+0.007410i	
0.040156+-0.038695i	0.995330+0.049722i	-0.002308+-0.006492i	
0.021488+-0.007023i	0.005607+0.004383i	0.999313+0.024008i	
-0.000713+0.000071i	0.000850+-0.000903i	-0.000909+0.015313i	
-0.011234+0.002966i	-0.002214+-0.001848i	0.004952+0.005776i	
0.002140+0.002021i	-0.000850+0.001945i	0.000364+0.016583i	


60
0.997894+0.049807i	-0.002556+0.122235i	0.016035+0.006066i	
0.028130+-0.015249i	0.991946+0.032612i	-0.004920+-0.007633i	
0.022292+-0.007442i	0.003525+0.000775i	0.999219+0.018531i	
-0.000261+-0.000404i	0.002616+-0.000450i	-0.001231+0.019693i	
-0.011593+0.003293i	-0.000759+-0.000167i	0.005544+0.010786i	
0.000291+0.002263i	-0.003002+0.001271i	-0.001101+0.017440i	


65
0.999470+-0.004156i	0.009519+-0.024064i	0.001150+-0.000474i	
-0.014473+-0.010038i	0.999521+-0.013157i	-0.004432+0.001837i	
0.022817+-0.007521i	0.008030+-0.000475i	0.999750+0.012388i	
-0.000192+-0.000372i	-0.002321+0.000108i	-0.000378+0.012975i	
-0.011186+0.003574i	-0.003646+0.000159i	0.001020+0.003207i	
0.000580+0.004060i	0.005674+-0.000571i	-0.001249+0.011839i	


70
0.998916+0.010534i	-0.033142+-0.023863i	0.005565+-0.001629i	
0.008907+-0.036731i	0.998622+0.030394i	-0.003536+0.002324i	
0.020994+-0.007806i	0.010945+-0.000211i	0.999734+0.013884i	
-0.000462+0.000401i	-0.000988+-0.001064i	-0.001026+0.010397i	
-0.010316+0.003851i	-0.005222+-0.000060i	0.001586+0.006201i	
0.000512+0.002024i	0.003701+-0.000493i	-0.002838+0.011364i	


75
0.999223+-0.006103i	-0.030650+-0.010599i	0.008011+0.000790i	
0.028114+-0.008880i	0.999159+0.023564i	-0.005487+0.003727i	
0.022061+-0.005018i	0.007364+-0.001269i	0.999626+0.020331i	
-0.001236+-0.000094i	0.000660+-0.000225i	-0.000240+0.008211i	
-0.010805+0.001638i	-0.003658+0.000275i	0.002972+0.003740i	
0.002873+0.002445i	0.002058+-0.000112i	-0.002454+0.011388i	


80
0.998764+0.038608i	-0.040507+0.026481i	0.010234+0.002115i	
0.013001+-0.003590i	0.995742+0.077761i	-0.005371+0.001351i	
0.024872+-0.004000i	0.008875+-0.003259i	0.998151+0.056127i	
-0.001047+0.000113i	0.001224+-0.000150i	-0.003071+0.012021i	
-0.012216+0.001549i	-0.003702+0.000846i	0.003594+0.002436i	
0.002342+0.002222i	0.001624+-0.000464i	-0.005994+0.014011i	


85
0.996580+0.073151i	0.045692+0.020174i	0.004254+-0.000586i	
-0.026533+0.013207i	0.996633+0.064283i	-0.004583+-0.001763i	
0.021547+-0.004580i	0.006983+-0.002561i	0.999496+0.004386i	
0.000454+0.000696i	-0.000738+-0.002474i	0.000810+0.019205i	
-0.010312+0.002153i	-0.002804+0.000875i	0.001847+0.000921i	
0.000532+-0.001483i	0.004450+0.002263i	0.000377+0.023920i	


90
0.993575+0.109798i	0.034802+0.010615i	0.009738+-0.002571i	
0.001809+0.003760i	0.993388+0.108279i	-0.005241+-0.000984i	
0.023693+-0.005489i	0.008673+-0.000113i	0.999439+0.009564i	
-0.000275+0.000899i	0.000251+-0.003712i	0.002287+0.018042i	
-0.011488+0.002756i	-0.003706+-0.000603i	0.002040+-0.005149i	
0.001368+-0.001244i	0.003390+0.004065i	0.001957+0.023111i	


95
0.987510+0.152193i	0.059476+-0.006747i	0.013054+-0.005935i	
0.009706+-0.019861i	0.987163+0.147791i	-0.007184+0.004117i	
0.029385+-0.007022i	0.005687+0.002313i	0.998627+0.024992i	
-0.000267+0.002431i	0.001717+-0.004479i	0.003318+0.023530i	
-0.014540+0.003613i	-0.002133+-0.001800i	0.004087+-0.012652i	
0.003333+-0.004254i	0.000186+0.003982i	0.002409+0.033123i	


100
0.977105+0.209100i	0.071550+0.006278i	0.018171+-0.008657i	
0.012928+-0.011885i	0.980186+0.184196i	-0.008678+0.006891i	
0.028716+-0.009895i	0.007917+0.003548i	0.998566+0.026630i	
-0.001615+0.002201i	0.003437+-0.005574i	0.001549+0.020943i	
-0.014359+0.005374i	-0.003357+-0.002255i	0.005459+-0.017242i	
0.005189+-0.006498i	-0.000445+0.003615i	0.000171+0.029335i	


105
0.993590+0.067980i	-0.110993+0.030734i	0.003947+0.004880i	
0.083664+-0.001850i	0.990051+0.078873i	-0.007351+-0.010757i	
0.020494+-0.021459i	0.012967+0.006919i	0.998935+0.007450i	
-0.002343+0.001039i	-0.000250+-0.005541i	-0.000979+0.024305i	
-0.009485+0.011125i	-0.005357+-0.004542i	0.001262+-0.017538i	
0.005694+-0.004611i	-0.002042+0.003793i	-0.002055+0.030983i	


110
0.995225+0.054179i	-0.112878+-0.004109i	0.004154+0.003664i	
0.068690+-0.023555i	0.990378+0.076859i	-0.008456+-0.007518i	
0.021203+-0.023403i	0.013550+0.011306i	0.998957+-0.001763i	
-0.002213+0.001455i	0.000297+-0.005794i	-0.001663+0.026563i	
-0.009857+0.011894i	-0.005495+-0.006773i	0.001094+-0.015042i	
0.005489+-0.006750i	-0.005190+0.006154i	-0.003220+0.031265i	


115
0.990997+0.087744i	-0.117667+-0.037445i	0.003199+0.003501i	
0.075208+-0.053923i	0.985240+0.115877i	-0.004963+-0.004184i	
0.026468+-0.024121i	0.014451+0.013951i	0.998188+0.005441i	
-0.002344+0.002383i	0.001285+-0.006369i	-0.000394+0.036851i	
-0.012517+0.012117i	-0.005695+-0.008392i	0.001012+-0.021226i	
0.007112+-0.003807i	-0.006341+0.006186i	-0.002360+0.041356i	


120
0.994483+0.053926i	-0.139386+-0.012296i	0.004774+0.007288i	
0.071513+-0.038832i	0.988194+0.058867i	-0.006401+-0.007024i	
0.027794+-0.018935i	0.014519+0.008111i	0.998753+-0.001368i	
-0.001807+0.001348i	0.002930+-0.004513i	-0.001390+0.030463i	
-0.013297+0.009967i	-0.005569+-0.005622i	0.001598+-0.018298i	
0.007776+-0.000976i	-0.007635+0.001060i	-0.002180+0.032429i	


125
0.999472+-0.008392i	-0.018650+0.063511i	0.002436+0.012454i	
0.015581+-0.009131i	0.997741+-0.008389i	-0.004748+-0.016294i	
0.016605+-0.014819i	0.004759+-0.000283i	0.998822+-0.015368i	
-0.000314+-0.000221i	-0.001362+-0.004194i	0.000746+0.027336i	
-0.008056+0.008281i	-0.001067+-0.001187i	0.002097+-0.014181i	
0.003092+0.004492i	0.004087+-0.000162i	-0.000294+0.026751i	


130
0.999279+0.019166i	-0.002488+0.069134i	0.009201+0.010248i	
0.012942+-0.009583i	0.997265+0.024858i	-0.008519+-0.015077i	
0.017292+-0.018033i	0.004352+0.001952i	0.998241+-0.029318i	
0.000055+0.000213i	0.000229+-0.005114i	0.001277+0.030348i	
-0.008336+0.010020i	-0.000504+-0.002104i	0.002525+-0.014077i	
0.003669+0.002660i	0.002080+0.000536i	-0.000099+0.032214i	


135
0.996638+0.065244i	0.003066+0.044726i	0.010966+0.009347i	
0.026618+-0.029696i	0.996037+0.076129i	-0.008587+-0.011979i	
0.020013+-0.016535i	0.001949+0.006603i	0.998300+-0.005508i	
-0.000163+0.001402i	0.000797+-0.005521i	0.001060+0.031589i	
-0.009834+0.009028i	0.000725+-0.004459i	0.003156+-0.025718i	
0.003388+0.000576i	0.000167+0.002519i	-0.001033+0.035649i	


140
0.996800+0.059787i	0.010088+0.045864i	0.015757+0.010417i	
0.031205+-0.030546i	0.996606+0.067087i	-0.013201+-0.013104i	
0.022677+-0.013764i	0.003934+0.003466i	0.998311+-0.009605i	
-0.000608+0.000735i	0.001970+-0.004520i	0.002365+0.029253i	
-0.011333+0.007447i	-0.000225+-0.002928i	0.004848+-0.029937i	
0.004195+0.001657i	-0.002494+0.001761i	-0.001258+0.028223i	


145
0.996491+0.063182i	0.071433+-0.012905i	-0.004350+0.011312i	
0.048142+0.005743i	0.996448+-0.042293i	0.000483+-0.002520i	
0.018986+-0.011117i	0.001988+-0.000533i	0.998664+0.010879i	
-0.001100+0.000195i	-0.000617+-0.003078i	0.004167+0.027434i	
-0.009198+0.006163i	-0.000408+-0.000434i	0.005267+-0.030431i	
0.007460+0.000118i	-0.000183+0.004329i	-0.000045+0.025982i	


150
0.997823+0.010397i	0.046720+-0.009252i	0.000392+0.017354i	
0.059196+0.010997i	0.994956+-0.088054i	0.000600+-0.002693i	
0.021248+-0.002476i	0.004885+0.000554i	0.997912+0.031972i	
-0.001292+0.000267i	0.000631+-0.001119i	0.005577+0.028997i	
-0.010173+0.001481i	-0.001974+-0.001130i	0.007849+-0.034632i	
0.006961+-0.001842i	-0.002562+0.001518i	0.002129+0.026531i	


155
0.995987+0.042488i	0.062514+-0.006183i	0.001584+0.018741i	
0.073897+0.013041i	0.996323+-0.057887i	0.001136+-0.005689i	
0.020210+-0.001060i	0.001673+0.000024i	0.997120+0.054409i	
-0.001662+-0.000025i	0.001825+-0.001322i	0.003737+0.021822i	
-0.009555+0.000751i	-0.000358+-0.000677i	0.007907+-0.037802i	
0.007864+-0.002820i	-0.005508+-0.002131i	0.001709+0.020488i	


160
0.997396+0.008685i	0.079609+0.014760i	0.006381+0.020335i	
0.062374+0.024458i	0.992597+-0.090111i	0.001128+-0.004060i	
0.021724+-0.000047i	-0.000383+0.000296i	0.997560+0.050993i	
-0.001210+0.000384i	0.002989+-0.000530i	0.000848+0.018164i	
-0.010412+-0.000100i	0.000592+-0.000779i	0.008337+-0.031797i	
0.007104+-0.002087i	-0.008017+-0.000855i	-0.000779+0.019767i	


165
0.992071+-0.023015i	0.029250+-0.056479i	-0.005594+0.005403i	
0.112909+-0.044406i	0.985890+-0.154099i	0.000230+0.003200i	
0.017496+0.005684i	0.006823+0.009661i	0.998645+-0.028189i	
-0.000937+0.002970i	0.002521+0.000754i	0.000384+0.022189i	
-0.008344+-0.003466i	-0.002749+-0.005753i	0.006599+-0.025434i	
0.006771+-0.008358i	-0.006276+-0.001747i	-0.001212+0.025667i	


170
0.992032+-0.053459i	0.026857+-0.060358i	0.000215+0.012093i	
0.100808+-0.046590i	0.978908+-0.192559i	0.002371+0.003869i	
0.018694+0.009122i	0.006791+0.010167i	0.998671+-0.027457i	
-0.000685+0.003206i	0.003591+0.001936i	0.000367+0.021096i	
-0.009002+-0.005499i	-0.002700+-0.005732i	0.009342+-0.024141i	
0.004251+-0.010478i	-0.009163+-0.002388i	-0.001510+0.024874i	


175
0.992571+-0.059149i	0.043050+-0.040029i	0.003256+0.015054i	
0.099880+-0.024575i	0.974755+-0.214832i	0.001068+0.002787i	
0.019685+0.010152i	0.004793+0.008222i	0.998566+-0.023959i	
-0.000065+0.002434i	0.003983+0.002616i	-0.001139+0.023018i	
-0.009678+-0.005787i	-0.001997+-0.004777i	0.010461+-0.025949i	
0.003328+-0.009442i	-0.008993+-0.004907i	-0.001271+0.027030i	


180
0.991853+-0.061247i	0.074584+-0.003781i	0.003881+0.019799i	
0.107821+0.000197i	0.968769+-0.235971i	-0.001487+0.000223i	
0.020922+0.011739i	0.002528+0.005852i	0.998614+-0.002966i	
-0.000583+0.001776i	0.005494+0.003381i	-0.001512+0.027442i	
-0.010556+-0.006887i	-0.000906+-0.003060i	0.012034+-0.025689i	
0.003992+-0.009849i	-0.010651+-0.004656i	-0.002299+0.028043i	


185
0.996490+-0.030204i	-0.021263+-0.261325i	-0.010761+-0.008999i	
0.010018+-0.067907i	0.964199+-0.037032i	-0.001570+-0.003806i	
0.026430+0.019895i	0.011595+-0.003356i	0.998719+0.003524i	
0.001757+-0.000259i	0.000194+0.003200i	-0.000732+0.027583i	
-0.012437+-0.010596i	-0.005241+0.000928i	0.008008+-0.025347i	
-0.002961+-0.003339i	-0.004038+-0.002150i	-0.002458+0.029343i	


190
0.991949+-0.085899i	-0.069229+-0.288734i	-0.010036+-0.009778i	
0.000739+-0.084415i	0.953005+-0.056467i	-0.001287+-0.000067i	
0.027268+0.021151i	0.017324+-0.001549i	0.998481+-0.022085i	
0.002113+0.000269i	0.001469+0.002180i	0.000252+0.029080i	
-0.013045+-0.011471i	-0.008767+0.000335i	0.009834+-0.019542i	
-0.003954+-0.004364i	-0.006796+0.000941i	-0.002568+0.031907i	


195
0.984029+-0.128360i	-0.113343+-0.292733i	-0.006648+-0.006490i	
-0.063122+-0.097442i	0.949217+0.009291i	-0.003832+0.002994i	
0.028885+0.022310i	0.013995+-0.000494i	0.998490+-0.015862i	
0.003146+0.001367i	0.003072+0.003159i	-0.000857+0.028551i	
-0.013817+-0.012220i	-0.007389+-0.000896i	0.011798+-0.020990i	
-0.004020+-0.005628i	-0.008316+-0.004541i	-0.003602+0.035308i	


200
0.984118+-0.116070i	-0.030390+-0.294131i	-0.001186+-0.008338i	
-0.078247+-0.099905i	0.954378+-0.035983i	-0.007521+0.002359i	
0.032909+0.019368i	0.012834+-0.002488i	0.998119+-0.035391i	
0.003475+0.001306i	0.004298+0.002606i	-0.000684+0.027481i	
-0.015591+-0.010876i	-0.006804+-0.000221i	0.010495+-0.017759i	
-0.005176+-0.008671i	-0.013578+-0.001866i	-0.001519+0.034488i	


205
0.996666+0.071942i	-0.008990+0.044328i	0.001730+-0.017733i	
-0.021258+-0.011803i	0.997953+-0.037292i	0.005708+-0.014082i	
0.022591+0.009360i	-0.017709+0.006338i	0.998359+0.002604i	
0.002918+0.002303i	0.000405+0.006876i	-0.000859+0.031407i	
-0.010506+-0.005613i	0.008514+-0.002974i	0.006227+-0.014577i	
0.003989+-0.010958i	-0.001047+-0.013013i	-0.001772+0.038507i	


210
0.997075+0.049905i	-0.043231+0.063894i	0.002894+-0.016331i	
-0.043063+-0.017702i	0.996691+0.011830i	0.004965+-0.011713i	
0.026522+0.012249i	-0.017216+0.005613i	0.997905+0.013369i	
0.003351+0.002791i	0.000922+0.005698i	-0.004194+0.036205i	
-0.012797+-0.007447i	0.007873+-0.002536i	0.007735+-0.015189i	
0.002350+-0.009241i	0.000310+-0.009324i	-0.004516+0.043949i	


215
0.993831+0.058909i	-0.040477+0.079970i	0.007847+-0.017204i	
-0.082526+-0.026331i	0.995296+0.028967i	0.004025+-0.008895i	
0.028374+0.012890i	-0.016920+0.004489i	0.997713+0.024208i	
0.004786+0.002938i	0.003403+0.005316i	-0.006199+0.034878i	
-0.013822+-0.007093i	0.007725+-0.002248i	0.009384+-0.016939i	
0.000833+-0.008972i	-0.003380+-0.009566i	-0.005515+0.043237i	


220
0.985885+0.140415i	-0.053804+0.073967i	0.012716+-0.021636i	
-0.059362+-0.056494i	0.991622+0.088230i	0.006335+-0.003068i	
0.032369+0.008182i	-0.017195+0.009388i	0.997301+0.043683i	
0.003555+0.003851i	0.003557+0.003933i	-0.007475+0.028227i	
-0.015943+-0.004639i	0.007426+-0.004322i	0.010671+-0.018385i	
0.002302+-0.013293i	-0.002244+-0.006705i	-0.006180+0.038229i	


225
0.989373+0.114184i	0.009867+0.013536i	-0.004185+-0.007501i	
0.024434+-0.078232i	0.999597+-0.007782i	0.000707+-0.016959i	
0.031454+0.006170i	-0.011344+0.011106i	0.998338+0.018690i	
0.002967+0.003579i	-0.000040+0.004266i	-0.002081+0.026640i	
-0.014503+-0.002927i	0.005166+-0.005035i	0.008919+-0.018978i	
-0.001992+-0.010678i	-0.004373+-0.011104i	-0.001823+0.038111i	


230
0.985961+0.155008i	-0.013461+0.044953i	0.002748+-0.009353i	
0.035528+-0.032462i	0.997900+0.040730i	-0.000493+-0.020062i	
0.032888+0.007946i	-0.006889+0.007172i	0.997386+0.042220i	
0.002125+0.002856i	0.001296+0.003534i	-0.005225+0.030006i	
-0.015574+-0.002915i	0.002865+-0.002777i	0.012303+-0.018355i	
0.000883+-0.011357i	-0.009808+-0.010435i	-0.004267+0.038827i	


235
0.979961+0.162722i	-0.015879+0.036188i	0.009054+-0.010733i	
0.056492+-0.089055i	0.996900+0.064648i	-0.000837+-0.015713i	
0.038606+0.006580i	-0.006353+0.009096i	0.997547+0.038854i	
0.000882+0.004282i	0.003021+0.003123i	-0.005136+0.030945i	
-0.018661+-0.001996i	0.002403+-0.004023i	0.011548+-0.016623i	
0.003759+-0.012516i	-0.011648+-0.012219i	-0.005618+0.038982i	


240
0.980404+0.166852i	-0.028760+0.086541i	0.016916+-0.009385i	
0.062070+-0.068372i	0.991700+0.086984i	-0.002934+-0.015366i	
0.041267+0.010045i	-0.004053+0.003536i	0.996631+0.049226i	
0.001190+0.004347i	0.004843+0.003972i	-0.001599+0.034452i	
-0.020282+-0.003502i	0.001067+-0.001606i	0.013712+-0.019017i	
0.004333+-0.013197i	-0.015823+-0.018055i	-0.002828+0.044021i	


245
0.994430+0.066672i	-0.107924+0.046520i	-0.009483+-0.008015i	
0.019083+-0.064539i	0.992576+0.021037i	0.000956+-0.011417i	
0.038863+0.011276i	-0.004644+0.012297i	0.998093+0.004207i	
0.001364+0.003328i	0.002460+0.002341i	0.002042+0.033025i	
-0.018164+-0.003511i	0.002032+-0.005338i	0.005856+-0.019667i	
0.001756+-0.011771i	-0.014721+-0.010222i	0.003905+0.044461i	


250
0.995864+0.036733i	-0.107310+0.039139i	-0.002712+-0.005744i	
0.010100+-0.069497i	0.993073+-0.014088i	-0.000767+-0.011697i	
0.036834+0.012996i	-0.003915+0.010367i	0.998228+0.001316i	
0.001693+0.003720i	0.004403+0.002869i	0.001632+0.030867i	
-0.017623+-0.004345i	0.001460+-0.004640i	0.005246+-0.017251i	
0.002675+-0.009776i	-0.017122+-0.009643i	0.003901+0.045458i	


255
0.991456+0.084582i	-0.124879+0.040358i	-0.000350+-0.004804i	
0.053976+-0.068544i	0.990665+0.023895i	-0.000049+-0.010704i	
0.038823+0.014918i	-0.005192+0.010128i	0.998104+0.015366i	
0.000405+0.003767i	0.005524+0.002548i	0.002186+0.029835i	
-0.018750+-0.004835i	0.001861+-0.004557i	0.006092+-0.022315i	
0.004710+-0.010430i	-0.021447+-0.011692i	0.004305+0.044343i	


260
0.995699+0.064525i	-0.131105+0.009561i	-0.001646+-0.001478i	
0.040939+-0.025600i	0.990919+0.003004i	-0.000818+-0.010097i	
0.037194+0.016317i	-0.004418+0.010940i	0.997298+0.014554i	
0.000604+0.003184i	0.006042+0.003208i	0.007235+0.038317i	
-0.018030+-0.006438i	0.001615+-0.005154i	0.008153+-0.026117i	
0.002352+-0.007441i	-0.021091+-0.011390i	0.008650+0.052291i	


265
0.972367+0.100694i	-0.090093+0.165195i	-0.006090+-0.003987i	
0.139741+-0.150929i	0.979691+-0.067483i	-0.001057+-0.009736i	
0.031642+0.022963i	-0.002442+0.005757i	0.997492+0.000894i	
-0.001287+0.005992i	-0.002366+0.005082i	0.001399+0.037614i	
-0.014695+-0.009594i	0.000978+-0.001925i	0.003769+-0.027153i	
0.004817+-0.012579i	0.001260+-0.012952i	0.005637+0.051575i	


270
0.970962+0.122879i	-0.091881+0.183302i	-0.000149+-0.003487i	
0.136476+-0.146239i	0.977562+-0.046600i	-0.000899+-0.009488i	
0.033499+0.022063i	-0.001345+0.006440i	0.997874+0.011169i	
-0.000908+0.005592i	-0.001263+0.004495i	0.002942+0.034662i	
-0.016004+-0.009711i	0.000531+-0.002112i	0.002604+-0.028606i	
0.004064+-0.010676i	-0.000015+-0.009479i	0.007745+0.043875i	


275
0.958427+0.151805i	-0.078466+0.125304i	0.001768+-0.003058i	
0.152235+-0.180048i	0.988761+-0.014103i	-0.000857+-0.008834i	
0.041663+0.020656i	-0.005467+0.011459i	0.998360+-0.004207i	
-0.001737+0.005098i	-0.001003+0.002836i	0.005057+0.027834i	
-0.019837+-0.008784i	0.002301+-0.004727i	0.002276+-0.031680i	
0.004971+-0.009626i	-0.000847+-0.009810i	0.010118+0.035439i	


280
0.967504+0.100483i	-0.076508+0.156860i	0.007318+-0.000552i	
0.126943+-0.186587i	0.982810+-0.058021i	-0.003047+-0.006942i	
0.043364+0.019254i	-0.001574+0.011276i	0.998487+-0.015612i	
-0.001772+0.004714i	-0.000234+0.002698i	0.005009+0.025978i	
-0.021044+-0.008756i	0.000609+-0.004252i	0.003057+-0.031210i	
0.003961+-0.009910i	-0.004868+-0.009018i	0.009261+0.029999i	


285
0.978487+0.102003i	0.072990+0.072259i	-0.010175+-0.010610i	
0.073795+-0.160849i	0.994527+-0.004152i	-0.001129+-0.013725i	
0.025289+0.000888i	-0.004785+0.004401i	0.998369+0.013263i	
-0.000376+0.002763i	0.003143+0.003194i	-0.001010+0.022535i	
-0.011787+-0.000095i	0.001834+-0.001460i	0.004391+-0.035467i	
0.006838+-0.002494i	-0.011463+-0.012265i	0.004075+0.029564i	


290
0.977165+0.125623i	0.111753+0.071718i	-0.004972+-0.005647i	
0.044035+-0.161955i	0.990675+-0.024863i	-0.001613+-0.013909i	
0.030653+0.001106i	-0.007236+0.001767i	0.997525+0.040286i	
0.000732+0.002476i	0.002815+0.003999i	-0.000196+0.022952i	
-0.015165+-0.000181i	0.003547+-0.000305i	0.009245+-0.037943i	
0.004550+-0.000381i	-0.008268+-0.012377i	0.005220+0.031437i	


295
0.970646+0.174982i	0.094219+0.093123i	0.002260+-0.012235i	
0.082019+-0.137297i	0.990646+-0.027141i	-0.001827+-0.015430i	
0.035331+-0.005242i	-0.004561+0.002076i	0.997449+0.036808i	
-0.001397+0.001364i	0.004103+0.002851i	0.001047+0.023433i	
-0.017615+0.003334i	0.002330+-0.000032i	0.006593+-0.039944i	
0.006998+-0.000931i	-0.012864+-0.010636i	0.005529+0.033548i	


300
0.965080+0.188718i	0.138349+0.089244i	0.004982+-0.008923i	
0.046483+-0.170217i	0.985278+-0.040807i	-0.002867+-0.013963i	
0.037847+-0.005396i	-0.005109+0.007432i	0.997812+0.036043i	
-0.000321+0.001645i	0.002796+0.003132i	0.001175+0.020342i	
-0.018971+0.003071i	0.003334+-0.002167i	0.008344+-0.037155i	
-0.000025+-0.006201i	-0.013677+-0.012507i	0.004353+0.029662i	


305
0.995461+0.061123i	-0.052599+0.043023i	-0.010979+-0.009835i	
-0.067783+-0.002444i	0.996250+-0.051185i	-0.001811+-0.013301i	
0.023009+-0.000652i	-0.010904+0.003008i	0.998347+0.002819i	
0.000431+0.000776i	0.001864+0.002241i	-0.000123+0.020864i	
-0.011571+0.002217i	0.005205+-0.000724i	0.004101+-0.039667i	
0.005782+-0.004353i	-0.009005+-0.001871i	0.004569+0.029183i	


310
0.994490+0.068953i	-0.063660+0.042391i	-0.010029+-0.009601i	
-0.055165+0.045034i	0.996460+-0.029974i	-0.001885+-0.010654i	
0.029870+0.000434i	-0.010405+0.006825i	0.997843+0.017671i	
