0.625000		 0.322125+-1.271950i	 0.903944+-0.703556i	 0.903944+-0.703556i
0.650000		 -0.267137+-1.577426i	 0.816317+-0.966184i	 0.816317+-0.966184i
0.675000		 1.750101+0.874050i	 1.361309+0.321033i	 1.361309+0.321033i
0.700000		 1.727428+1.641209i	 1.433561+0.572424i	 1.433561+0.572424i
0.725000		 1.226231+0.335041i	 1.117455+0.149913i	 1.117455+0.149913i
0.750000		 0.535537+1.452081i	 1.020594+0.711390i	 1.020594+0.711390i
0.775000		 0.049272+1.896773i	 0.986581+0.961286i	 0.986581+0.961286i
0.800000		 0.257027+2.288020i	 1.131247+1.011282i	 1.131247+1.011282i
0.825000		 0.017868+-1.241197i	 0.793471+-0.782131i	 0.793471+-0.782131i
0.850000		 1.501381+-0.297698i	 1.231258+-0.120892i	 1.231258+-0.120892i
0.875000		 1.837081+0.038647i	 1.355465+0.014256i	 1.355465+0.014256i
0.900000		 1.472886+1.751710i	 1.371410+0.638653i	 1.371410+0.638653i
0.925000		 0.927129+-0.865637i	 1.047748+-0.413094i	 1.047748+-0.413094i
0.950000		 -0.512227+-1.466457i	 0.721497+-1.016260i	 0.721497+-1.016260i
0.975000		 -1.657215+-0.875773i	 0.329526+-1.328835i	 0.329526+-1.328835i
1.000000		 -1.265794+1.945438i	 -0.726357+-1.339175i	 -0.726357+-1.339175i
1.025000		 1.235364+-0.215449i	 1.115656+-0.096557i	 1.115656+-0.096557i
1.050000		 1.398870+-0.621683i	 1.210302+-0.256830i	 1.210302+-0.256830i
1.075000		 0.946127+1.608903i	 1.185875+0.678361i	 1.185875+0.678361i
1.100000		 0.594011+2.194263i	 1.197342+0.916306i	 1.197342+0.916306i
1.125000		 1.074871+-0.649623i	 1.079537+-0.300880i	 1.079537+-0.300880i
1.150000		 1.525401+-0.128035i	 1.236156+-0.051788i	 1.236156+-0.051788i
1.175000		 1.788222+-0.491064i	 1.349564+-0.181935i	 1.349564+-0.181935i
1.200000		 1.136170+-1.940344i	 1.300900+-0.745770i	 1.300900+-0.745770i
1.225000		 1.087344+0.655054i	 1.085532+0.301721i	 1.085532+0.301721i
1.250000		 -1.376554+0.714868i	 0.295427+1.209889i	 0.295427+1.209889i
1.275000		 -1.889757+0.185531i	 0.067400+1.376336i	 0.067400+1.376336i
1.300000		 -0.935731+2.105221i	 0.827067+1.272702i	 0.827067+1.272702i
1.325000		 1.249019+-0.026563i	 1.117658+-0.011883i	 1.117658+-0.011883i
1.350000		 1.466870+0.380484i	 1.221123+0.155793i	 1.221123+0.155793i
1.375000		 1.817824+-0.365277i	 1.354988+-0.134790i	 1.354988+-0.134790i
1.400000		 2.129595+-0.745860i	 1.480882+-0.251830i	 1.480882+-0.251830i
1.425000		 1.188560+0.418167i	 1.106466+0.188965i	 1.106466+0.188965i
1.450000		 0.211533+-1.534566i	 0.938245+-0.817785i	 0.938245+-0.817785i
1.475000		 0.871865+-1.677946i	 1.175331+-0.713819i	 1.175331+-0.713819i
1.500000		 1.931992+-1.258951i	 1.455674+-0.432429i	 1.455674+-0.432429i
1.525000		 0.551568+1.118964i	 0.948443+0.589895i	 0.948443+0.589895i
1.550000		 0.715373+1.340317i	 1.057036+0.633998i	 1.057036+0.633998i
1.575000		 -1.239627+1.343853i	 0.542520+1.238529i	 0.542520+1.238529i
1.600000		 -2.139361+0.624235i	 0.211201+1.477825i	 0.211201+1.477825i
1.625000		 1.154003+-0.562477i	 1.104035+-0.254737i	 1.104035+-0.254737i
1.650000		 1.404658+-0.645900i	 1.214640+-0.265881i	 1.214640+-0.265881i
1.675000		 1.869210+0.191966i	 1.368987+0.070113i	 1.368987+0.070113i
1.700000		 2.322777+-0.244976i	 1.526178+-0.080258i	 1.526178+-0.080258i
1.725000		 0.950663+-0.861083i	 1.056723+-0.407431i	 1.056723+-0.407431i
1.750000		 1.444417+0.587931i	 1.225542+0.239866i	 1.225542+0.239866i
1.775000		 1.570675+-1.081916i	 1.318695+-0.410222i	 1.318695+-0.410222i
1.800000		 1.586147+-1.718621i	 1.400865+-0.613414i	 1.400865+-0.613414i
1.825000		 1.186049+0.367555i	 1.101759+0.166804i	 1.101759+0.166804i
1.850000		 1.026668+1.103771i	 1.125634+0.490289i	 1.125634+0.490289i
1.875000		 0.853181+1.626915i	 1.159792+0.701382i	 1.159792+0.701382i
1.900000		 -0.614676+2.144900i	 0.899044+1.192878i	 0.899044+1.192878i
1.925000		 1.259077+-0.154027i	 1.124175+-0.068507i	 1.124175+-0.068507i
1.950000		 1.155044+1.015009i	 1.160322+0.437382i	 1.160322+0.437382i
1.975000		 0.880989+1.640245i	 1.171080+0.700313i	 1.171080+0.700313i
2.000000		 1.112382+2.000319i	 1.304070+0.766952i	 1.304070+0.766952i
2.025000		 1.260026+-0.262037i	 1.128497+-0.116100i	 1.128497+-0.116100i
2.050000		 1.441200+-0.593550i	 1.224712+-0.242322i	 1.224712+-0.242322i
2.075000		 1.246108+-1.418645i	 1.251862+-0.566614i	 1.251862+-0.566614i
2.100000		 1.993728+-1.191434i	 1.469069+-0.405506i	 1.469069+-0.405506i
2.125000		 0.819074+0.958599i	 1.019790+0.469998i	 1.019790+0.469998i
2.150000		 1.532902+-0.009646i	 1.238110+-0.003895i	 1.238110+-0.003895i
2.175000		 1.552164+-1.072504i	 1.311263+-0.408958i	 1.311263+-0.408958i
2.200000		 2.254114+-0.360491i	 1.506133+-0.119674i	 1.506133+-0.119674i
2.225000		 -0.192254+-1.269598i	 0.738856+-0.859164i	 0.738856+-0.859164i
2.250000		 0.694875+-1.411736i	 1.064978+-0.662800i	 1.064978+-0.662800i
2.275000		 -1.281134+-1.361658i	 0.542434+-1.255137i	 0.542434+-1.255137i
2.300000		 -0.535954+-2.276145i	 0.949326+-1.198822i	 0.949326+-1.198822i
2.325000		 1.027235+0.810728i	 1.080707+0.375092i	 1.080707+0.375092i
2.350000		 1.480576+0.548873i	 1.236854+0.221883i	 1.236854+0.221883i
2.375000		 -1.148392+1.550751i	 0.625012+1.240577i	 0.625012+1.240577i
2.400000		 -1.554382+1.785009i	 0.637397+1.400234i	 0.637397+1.400234i
2.425000		 0.651239+-1.104708i	 0.983264+-0.561756i	 0.983264+-0.561756i
2.450000		 1.183727+-1.019310i	 1.171717+-0.434964i	 1.171717+-0.434964i
2.475000		 0.117813+-1.911422i	 1.008182+-0.947955i	 1.008182+-0.947955i
2.500000		 -0.303666+-2.292466i	 1.002204+-1.143713i	 1.002204+-1.143713i
2.525000		 1.182515+0.472452i	 1.108133+0.213175i	 1.108133+0.213175i
2.550000		 1.455891+0.563457i	 1.228213+0.229381i	 1.228213+0.229381i
2.575000		 1.694852+0.865455i	 1.341247+0.322631i	 1.341247+0.322631i
2.600000		 0.301813+2.279177i	 1.140370+0.999315i	 1.140370+0.999315i
2.625000		 0.835077+0.917376i	 1.018728+0.450255i	 1.018728+0.450255i
2.650000		 -0.721687+1.312373i	 0.622908+1.053424i	 0.622908+1.053424i
2.675000		 -0.647723+1.730433i	 0.774585+1.117007i	 0.774585+1.117007i
2.700000		 -2.184463+0.328874i	 0.110945+1.482151i	 0.110945+1.482151i
2.725000		 1.259111+-0.377845i	 1.134393+-0.166541i	 1.134393+-0.166541i
2.750000		 1.432175+0.743040i	 1.234024+0.301064i	 1.234024+0.301064i
2.775000		 0.312113+1.957940i	 1.071161+0.913933i	 1.071161+0.913933i
2.800000		 2.178709+1.101167i	 1.519850+0.362262i	 1.519850+0.362262i
2.825000		 0.276307+1.223089i	 0.874705+0.699144i	 0.874705+0.699144i
2.850000		 -0.767231+1.305607i	 0.611195+1.068078i	 0.611195+1.068078i
2.875000		 -0.397118+1.828630i	 0.858526+1.064982i	 0.858526+1.064982i
2.900000		 1.444727+1.713864i	 1.357623+0.631200i	 1.357623+0.631200i
2.925000		 0.353856+1.257998i	 -0.911228+-0.690276i	 -0.911228+-0.690276i
2.950000		 1.495090+0.563853i	 -1.243578+-0.226706i	 -1.243578+-0.226706i
2.975000		 2.012009+0.297582i	 -1.422306+-0.104613i	 -1.422306+-0.104613i
3.000000		 2.416893+-0.362622i	 -1.558980+0.116301i	 -1.558980+0.116301i
3.025000		 1.247828+0.530233i	 -1.140973+-0.232360i	 -1.140973+-0.232360i
3.050000		 0.152956+1.593247i	 -0.936357+-0.850769i	 -0.936357+-0.850769i
3.075000		 -0.520440+1.876094i	 -0.844542+-1.110717i	 -0.844542+-1.110717i
3.100000		 -2.048336+1.285495i	 -0.430096+-1.494429i	 -0.430096+-1.494429i
3.125000		 1.334483+0.143098i	 -1.156852+-0.061848i	 -1.156852+-0.061848i
3.150000		 -0.035663+-1.694079i	 -0.910712+0.930085i	 -0.910712+0.930085i
3.175000		 1.348948+-1.575894i	 -1.308308+0.602264i	 -1.308308+0.602264i
3.200000		 1.322025+-2.171371i	 -1.389998+0.781070i	 -1.389998+0.781070i
3.225000		 1.098028+0.754343i	 -1.102317+-0.342163i	 -1.102317+-0.342163i
3.250000		 1.033150+1.286313i	 -1.158231+-0.555292i	 -1.158231+-0.555292i
3.275000		 1.453315+1.410761i	 -1.318853+-0.534844i	 -1.318853+-0.534844i
3.300000		 1.989979+1.454133i	 -1.492420+-0.487173i	 -1.492420+-0.487173i
3.325000		 1.152481+-0.591072i	 -1.106276+0.267145i	 -1.106276+0.267145i
3.350000		 1.568406+-0.131181i	 -1.253453+0.052328i	 -1.253453+0.052328i
3.375000		 1.751390+-0.776201i	 -1.354082+0.286615i	 -1.354082+0.286615i
3.400000		 0.595577+-2.257914i	 -1.210520+0.932621i	 -1.210520+0.932621i
3.425000		 1.164625+-0.521418i	 -1.104682+0.236004i	 -1.104682+0.236004i
3.450000		 1.511226+-0.342216i	 -1.237076+0.138316i	 -1.237076+0.138316i
3.475000		 1.061759+-1.576575i	 -1.217072+0.647692i	 -1.217072+0.647692i
3.500000		 0.133866+-2.315947i	 -1.107628+1.045454i	 -1.107628+1.045454i
3.525000		 1.234891+-0.109112i	 -1.112339+0.049046i	 -1.112339+0.049046i
3.550000		 1.455571+0.333582i	 -1.214265+-0.137360i	 -1.214265+-0.137360i
3.575000		 1.599477+0.883212i	 -1.308931+-0.337379i	 -1.308931+-0.337379i
3.600000		 2.039606+0.882141i	 -1.459761+-0.302153i	 -1.459761+-0.302153i
3.625000		 0.895033+-0.917870i	 -1.043324+0.439878i	 -1.043324+0.439878i
3.650000		 0.520965+-1.482165i	 -1.022747+0.724600i	 -1.022747+0.724600i
3.675000		 0.821698+-1.720885i	 -1.168053+0.736647i	 -1.168053+0.736647i
3.700000		 -0.479967+-2.285925i	 -0.963276+1.186536i	 -0.963276+1.186536i
3.725000		 0.583291+-1.119005i	 -0.960519+0.582500i	 -0.960519+0.582500i
3.750000		 1.217850+-0.945302i	 -1.174632+0.402382i	 -1.174632+0.402382i
3.775000		 1.870561+-0.087861i	 -1.368062+0.032112i	 -1.368062+0.032112i
3.800000		 2.101602+-0.913052i	 -1.482055+0.308036i	 -1.482055+0.308036i
3.825000		 1.081305+0.639592i	 -1.081113+-0.295803i	 -1.081113+-0.295803i
3.850000		 1.474039+-0.424910i	 -1.226397+0.173235i	 -1.226397+0.173235i
3.875000		 1.646341+0.888940i	 -1.326149+-0.335158i	 -1.326149+-0.335158i
3.900000		 2.267449+-0.357930i	 -1.510459+0.118484i	 -1.510459+0.118484i
3.925000		 -0.018953+-1.256238i	 -0.786583+0.798541i	 -0.786583+0.798541i
3.950000		 1.084669+-1.081453i	 -1.143755+0.472764i	 -1.143755+0.472764i
3.975000		 1.628378+0.889022i	 -1.319779+-0.336807i	 -1.319779+-0.336807i
4.000000		 0.141068+2.246144i	 -1.093535+-1.027011i	 -1.093535+-1.027011i
4.025000		 0.901478+-0.879463i	 -1.039444+0.423045i	 -1.039444+0.423045i
4.050000		 0.645209+-1.395814i	 -1.044732+0.668025i	 -1.044732+0.668025i
4.075000		 1.821222+-0.490236i	 -1.361483+0.180037i	 -1.361483+0.180037i
4.100000		 -1.667047+-1.600586i	 -0.567449+1.410335i	 -0.567449+1.410335i
4.125000		 1.083116+-0.604465i	 -1.077842+0.280405i	 -1.077842+0.280405i
4.150000		 1.132397+-0.993124i	 -1.148606+0.432317i	 -1.148606+0.432317i
4.175000		 0.810293+-1.636219i	 -1.148076+0.712592i	 -1.148076+0.712592i
4.200000		 2.078739+0.801744i	 -1.467435+-0.273179i	 -1.467435+-0.273179i
4.225000		 0.436018+-1.197867i	 -0.924871+0.647586i	 -0.924871+0.647586i
4.250000		 1.422924+-0.644686i	 -1.221696+0.263849i	 -1.221696+0.263849i
4.275000		 0.805951+-1.725713i	 -1.164171+0.741177i	 -1.164171+0.741177i
4.300000		 1.594272+-1.696961i	 -1.400475+0.605852i	 -1.400475+0.605852i
4.325000		 1.132888+-0.527352i	 -1.091445+0.241584i	 -1.091445+0.241584i
4.350000		 1.219941+-0.875460i	 -1.166513+0.375247i	 -1.166513+0.375247i
4.375000		 1.077949+-1.468079i	 -1.204009+0.609663i	 -1.204009+0.609663i
4.400000		 1.614640+-1.585148i	 -1.392359+0.569231i	 -1.392359+0.569231i
4.425000		 1.009955+-0.774691i	 -1.068365+0.362559i	 -1.068365+0.362559i
4.450000		 0.809926+-1.332003i	 -1.088310+0.611959i	 -1.088310+0.611959i
4.475000		 0.900239+-1.681007i	 -1.184720+0.709453i	 -1.184720+0.709453i
4.500000		 1.759007+-1.533464i	 -1.430488+0.535993i	 -1.430488+0.535993i
4.525000		 1.243271+0.198288i	 -1.118538+-0.088637i	 -1.118538+-0.088637i
4.550000		 1.521948+-0.056641i	 -1.233886+0.022952i	 -1.233886+0.022952i
4.575000		 1.265059+1.343518i	 -1.247084+-0.538664i	 -1.247084+-0.538664i
4.600000		 2.185567+-0.565606i	 -1.490492+0.189738i	 -1.490492+0.189738i
4.625000		 1.267192+-0.030568i	 -1.125778+0.013577i	 -1.125778+0.013577i
4.650000		 -0.855670+1.297635i	 -0.591053+-1.097731i	 -0.591053+-1.097731i
4.675000		 -1.579879+0.993130i	 -0.378299+-1.312627i	 -0.378299+-1.312627i
4.700000		 1.370366+1.825292i	 -1.351447+-0.675310i	 -1.351447+-0.675310i
4.725000		 1.265681+0.286466i	 -1.132116+-0.126518i	 -1.132116+-0.126518i
4.750000		 -0.460975+1.515251i	 -0.749281+-1.011137i	 -0.749281+-1.011137i
4.775000		 1.007041+1.664110i	 -1.214935+-0.684855i	 -1.214935+-0.684855i
4.800000		 2.200938+0.912158i	 -1.513838+-0.301273i	 -1.513838+-0.301273i
4.825000		 1.231079+-0.253200i	 -1.115331+0.113509i	 -1.115331+0.113509i
4.850000		 1.405358+0.605494i	 -1.211529+-0.249888i	 -1.211529+-0.249888i
4.875000		 1.832945+0.365362i	 -1.360505+-0.134274i	 -1.360505+-0.134274i
4.900000		 0.813602+2.127022i	 -1.243165+-0.855487i	 -1.243165+-0.855487i
4.925000		 0.719412+-1.034289i	 -0.994810+0.519842i	 -0.994810+0.519842i
4.950000		 -0.008123+-1.541161i	 -0.875517+0.880144i	 -0.875517+0.880144i
4.975000		 1.861347+-0.337069i	 -1.369848+0.123031i	 -1.369848+0.123031i
5.000000		 2.305689+-0.037472i	 -1.518500+0.012338i	 -1.518500+0.012338i
5.025000		 0.198236+-1.235167i	 -0.851237+0.725513i	 -0.851237+0.725513i
5.050000		 1.007105+-1.144194i	 -1.125031+0.508517i	 -1.125031+0.508517i
5.075000		 1.809428+-0.419462i	 -1.354038+0.154893i	 -1.354038+0.154893i
5.100000		 1.283228+1.869722i	 -1.332468+-0.701601i	 -1.332468+-0.701601i
5.125000		 1.231741+-0.263985i	 -1.116121+0.118260i	 -1.116121+0.118260i
5.150000		 1.128706+-1.043156i	 -1.154477+0.451787i	 -1.154477+0.451787i
5.175000		 -0.104116+-1.868997i	 -0.940154+0.993985i	 -0.940154+0.993985i
5.200000		 1.485478+-1.719645i	 -1.370745+0.627267i	 -1.370745+0.627267i
5.225000		 1.174557+-0.468426i	 -1.104327+0.212087i	 -1.104327+0.212087i
5.250000		 1.467186+-0.470781i	 -1.226387+0.191938i	 -1.226387+0.191938i
5.275000		 1.327249+-1.338824i	 -1.267372+0.528189i	 -1.267372+0.528189i
5.300000		 -0.756300+-2.172465i	 -0.878649+1.236254i	 -0.878649+1.236254i
5.325000		 0.525064+-1.131113i	 -0.941303+0.600823i	 -0.941303+0.600823i
5.350000		 1.500837+-0.287354i	 -1.230637+0.116750i	 -1.230637+0.116750i
5.375000		 1.615428+-0.915533i	 -1.317622+0.347419i	 -1.317622+0.347419i
5.400000		 0.822879+-2.115668i	 -1.243572+0.850642i	 -1.243572+0.850642i
5.425000		 1.188005+-0.389663i	 -1.104147+0.176454i	 -1.104147+0.176454i
5.450000		 1.449836+-0.480707i	 -1.220099+0.196995i	 -1.220099+0.196995i
5.475000		 1.862901+-0.186258i	 -1.366581+0.068147i	 -1.366581+0.068147i
5.500000		 2.054054+-1.008829i	 -1.473512+0.342321i	 -1.473512+0.342321i
5.525000		 -0.066919+1.233875i	 -0.764450+-0.807034i	 -0.764450+-0.807034i
5.550000		 -0.549908+1.412871i	 -0.695056+-1.016372i	 -0.695056+-1.016372i
5.575000		 -0.379739+1.811734i	 -0.857719+-1.056135i	 -0.857719+-1.056135i
5.600000		 -1.121874+1.960191i	 -0.753875+-1.300077i	 -0.753875+-1.300077i
5.625000		 0.216400+1.227076i	 -0.855106+-0.717500i	 -0.855106+-0.717500i
5.650000		 1.485157+0.349913i	 -1.226984+-0.142591i	 -1.226984+-0.142591i
5.675000		 1.738383+0.666265i	 -1.341654+-0.248300i	 -1.341654+-0.248300i
5.700000		 0.855036+2.104762i	 -1.250369+-0.841657i	 -1.250369+-0.841657i
5.725000		 0.805673+0.935923i	 -1.010100+-0.463282i	 -1.010100+-0.463282i
5.750000		 0.697764+1.329914i	 -1.048716+-0.634068i	 -1.048716+-0.634068i
5.775000		 1.518956+0.986720i	 -1.290400+-0.382331i	 -1.290400+-0.382331i
5.800000		 2.096897+0.540759i	 -1.459863+-0.185209i	 -1.459863+-0.185209i
5.825000		 1.286610+-0.210179i	 -1.138041+0.092342i	 -1.138041+0.092342i
5.850000		 1.038750+-1.169848i	 -1.140880+0.512696i	 -1.140880+0.512696i
5.875000		 1.813084+0.574761i	 -1.362918+-0.210857i	 -1.362918+-0.210857i
5.900000		 2.046142+0.874864i	 -1.461415+-0.299321i	 -1.461415+-0.299321i
5.925000		 0.942402+0.988061i	 -1.074204+-0.459904i	 -1.074204+-0.459904i
5.950000		 0.590559+1.557393i	 -1.062112+-0.733159i	 -1.062112+-0.733159i
5.975000		 1.297749+1.472269i	 -1.276779+-0.576556i	 -1.276779+-0.576556i
6.000000		 1.604039+1.748538i	 -1.410119+-0.619997i	 -1.410119+-0.619997i
6.025000		 1.322465+0.501395i	 -1.169784+-0.214311i	 -1.169784+-0.214311i
6.050000		 -0.890798+1.488921i	 -0.649713+-1.145829i	 -0.649713+-1.145829i
6.075000		 0.827822+1.934973i	 -1.210875+-0.798998i	 -1.210875+-0.798998i
6.100000		 0.249268+2.457851i	 -1.166132+-1.053848i	 -1.166132+-1.053848i
6.125000		 0.453133+1.579531i	 -1.023811+-0.771398i	 -1.023811+-0.771398i
6.150000		 -0.429605+1.954961i	 -0.886567+-1.102545i	 -0.886567+-1.102545i
6.175000		 -2.535353+0.840490i	 -0.260465+-1.613442i	 -0.260465+-1.613442i
6.200000		 -2.495058+1.898636i	 -0.565794+-1.677850i	 -0.565794+-1.677850i
6.225000		 0.990818+-1.131963i	 -1.116952+0.506719i	 -1.116952+0.506719i
6.250000		 1.043255+1.427625i	 -1.185632+-0.602053i	 -1.185632+-0.602053i
6.275000		 -0.194828+2.207985i	 -1.005419+-1.098042i	 -1.005419+-1.098042i
6.300000		 -2.699240+-0.147654i	 0.044919+-1.643550i	 0.044919+-1.643550i
6.325000		 1.281991+0.791070i	 -1.180764+-0.334982i	 -1.180764+-0.334982i
6.350000		 1.567400+0.844874i	 -1.293832+-0.326500i	 -1.293832+-0.326500i
6.375000		 2.000679+0.764646i	 -1.439184+-0.265653i	 -1.439184+-0.265653i
6.400000		 2.707188+-0.631821i	 -1.656371+0.190724i	 -1.656371+0.190724i
6.425000		 0.553357+-1.371611i	 -1.008063+0.680320i	 -1.008063+0.680320i
6.450000		 1.643543+-0.767686i	 -1.314826+0.291934i	 -1.314826+0.291934i
6.475000		 2.217290+0.355423i	 -1.493802+-0.118966i	 -1.493802+-0.118966i
6.500000		 2.196335+-1.779495i	 -1.584784+0.561431i	 -1.584784+0.561431i
6.525000		 0.744810+-1.113629i	 -1.020919+0.545405i	 -1.020919+0.545405i
6.550000		 -1.262734+-1.048580i	 -0.435093+1.205006i	 -0.435093+1.205006i
6.575000		 -0.493218+-1.995531i	 -0.883844+1.128893i	 -0.883844+1.128893i
6.600000		 2.218317+-1.082682i	 -1.530808+0.353631i	 -1.530808+0.353631i
6.625000		 1.241473+0.403006i	 -1.128433+-0.178569i	 -1.128433+-0.178569i
6.650000		 1.358572+-0.872792i	 -1.219291+0.357910i	 -1.219291+0.357910i
6.675000		 0.431917+-1.935824i	 -1.098940+0.880769i	 -1.098940+0.880769i
6.700000		 0.341777+-2.376885i	 -1.171134+1.014779i	 -1.171134+1.014779i
6.725000		 1.147136+0.652014i	 -1.110546+-0.293556i	 -1.110546+-0.293556i
6.750000		 0.541602+1.520851i	 -1.038271+-0.732396i	 -1.038271+-0.732396i
6.775000		 1.934887+-0.362783i	 -1.397049+0.129839i	 -1.397049+0.129839i
6.800000		 2.114946+1.164855i	 -1.504902+-0.387020i	 -1.504902+-0.387020i
6.825000		 1.098657+-0.535893i	 -1.077275+0.248726i	 -1.077275+0.248726i
6.850000		 1.241938+0.816645i	 -1.167972+-0.349600i	 -1.167972+-0.349600i
6.875000		 1.682455+-0.638722i	 -1.319483+0.242035i	 -1.319483+0.242035i
6.900000		 2.236871+-0.212722i	 -1.497303+0.071035i	 -1.497303+0.071035i
6.925000		 0.090159+1.268299i	 -0.825124+-0.768551i	 -0.825124+-0.768551i
6.950000		 0.200430+1.556540i	 -0.940697+-0.827334i	 -0.940697+-0.827334i
6.975000		 -1.789247+0.665486i	 -0.244695+-1.359824i	 -0.244695+-1.359824i
7.000000		 -2.320526+-0.199795i	 0.065518+-1.524736i	 0.065518+-1.524736i
7.025000		 1.241821+0.076614i	 -1.114900+-0.034359i	 -1.114900+-0.034359i
7.050000		 1.116325+1.043236i	 -1.149835+-0.453646i	 -1.149835+-0.453646i
7.075000		 0.944890+1.562458i	 -1.177039+-0.663724i	 -1.177039+-0.663724i
7.100000		 1.938468+1.097364i	 -1.443259+-0.380169i	 -1.443259+-0.380169i
7.125000		 1.131105+-0.621856i	 -1.100427+0.282552i	 -1.100427+0.282552i
7.150000		 1.506669+-0.496550i	 -1.243594+0.199643i	 -1.243594+0.199643i
7.175000		 1.898693+-0.315878i	 -1.382657+0.114228i	 -1.382657+0.114228i
7.200000		 2.224397+-0.745987i	 -1.511713+0.246736i	 -1.511713+0.246736i
7.225000		 1.273443+-0.007123i	 -1.128474+0.003156i	 -1.128474+0.003156i
7.250000		 1.219614+-0.892734i	 -1.168556+0.381982i	 -1.168556+0.381982i
7.275000		 1.783288+0.155127i	 -1.336658+-0.058028i	 -1.336658+-0.058028i
7.300000		 2.081951+0.779637i	 -1.467156+-0.265697i	 -1.467156+-0.265697i
7.325000		 0.996186+-0.897225i	 -1.080939+0.415021i	 -1.080939+0.415021i
7.350000		 0.977361+1.284504i	 -1.138292+-0.564224i	 -1.138292+-0.564224i
7.375000		 -0.719813+1.862665i	 -0.799092+-1.165488i	 -0.799092+-1.165488i
7.400000		 -2.371136+0.320057i	 -0.103690+-1.543336i	 -0.103690+-1.543336i
7.425000		 1.308582+0.401931i	 -1.157043+-0.173689i	 -1.157043+-0.173689i
7.450000		 0.579857+1.557284i	 -1.058677+-0.735486i	 -1.058677+-0.735486i
7.475000		 1.424948+1.476017i	 -1.318438+-0.559760i	 -1.318438+-0.559760i
7.500000		 2.443289+-0.180674i	 -1.564169+0.057754i	 -1.564169+0.057754i
7.525000		 1.286243+-0.083652i	 -1.134725+0.036860i	 -1.134725+0.036860i
7.550000		 -0.881083+1.344986i	 -0.602828+-1.115564i	 -0.602828+-1.115564i
7.575000		 0.216804+1.973927i	 -1.049429+-0.940477i	 -1.049429+-0.940477i
7.600000		 1.445177+1.936116i	 -1.389457+-0.696717i	 -1.389457+-0.696717i
7.625000		 1.323930+0.413032i	 -1.164215+-0.177387i	 -1.164215+-0.177387i
7.650000		 1.703200+-0.029635i	 -1.305117+0.011353i	 -1.305117+0.011353i
7.675000		 0.801396+1.996662i	 -1.215089+-0.821611i	 -1.215089+-0.821611i
7.700000		 -0.108697+2.704445i	 -1.139722+-1.186450i	 -1.139722+-1.186450i
7.725000		 1.255800+-0.072840i	 -1.121096+0.032486i	 -1.121096+0.032486i
7.750000		 1.456709+-0.477548i	 -1.222640+0.195294i	 -1.222640+0.195294i
7.775000		 1.822074+0.450424i	 -1.359962+-0.165602i	 -1.359962+-0.165602i
7.800000		 1.920765+-1.268842i	 -1.453063+0.436609i	 -1.453063+0.436609i
7.825000		 1.204724+-0.311485i	 -1.106586+0.140741i	 -1.106586+0.140741i
7.850000		 1.212389+-0.894952i	 -1.166043+0.383756i	 -1.166043+0.383756i
7.875000		 1.157548+1.393147i	 -1.218368+-0.571727i	 -1.218368+-0.571727i
7.900000		 1.256958+1.821778i	 -1.317248+-0.691509i	 -1.317248+-0.691509i
7.925000		 1.192381+0.425641i	 -1.108705+-0.191954i	 -1.108705+-0.191954i
