6000
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6035
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6040
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6045
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6050
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6055
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6060
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6065
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6070
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6075
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6080
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6085
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6090
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6095
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6100
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6105
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6110
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6115
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6120
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6125
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6130
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
